Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
2XS7,0.023255813953488,0.0,0.058139534883721,0.058139534883721,0.069767441860465,0.104651162790698,0.011627906976744,0.093023255813953,0.104651162790698,0.034883720930233,0.023255813953488,0.034883720930233,0.034883720930233,0.034883720930233,0.058139534883721,0.058139534883721,0.046511627906977,0.116279069767442,0.0,0.034883720930233,0.0,0.0,0.2,0.8,0,92.1017285714286,3.14842347706346,92.3708,1.78428571428571,0.673857576653587,1.55,3.62172162873404,0.753746719492676,3.4541745185852,0.484857142857143,0.266407156640439,0.48,1.82,0.833772433334321,1.6,1.74857142857143,0.606519205152225,1.4,1.0,1.0,0.0,0.360964047443681,1.0,-1.0,0.8,1,Q64368
RNCMPT00126_min,0.073260073260073,0.032967032967033,0.084249084249084,0.04029304029304,0.051282051282051,0.084249084249084,0.018315018315018,0.047619047619048,0.054945054945055,0.073260073260073,0.018315018315018,0.021978021978022,0.073260073260073,0.043956043956044,0.051282051282051,0.073260073260073,0.032967032967033,0.073260073260073,0.007326007326007,0.043956043956044,0.210526315789474,0.289473684210526,0.078947368421053,0.421052631578947,1,69.7727814814815,5.93427936624421,70.9943,8.86018518518519,2.52682550542587,8.65,3.72975420951843,0.860214897358683,3.82987070083618,0.078703703703704,0.062163700391797,0.06,9.00925925925926,2.68569013782716,9.1,8.71111111111111,2.53277882047745,8.35,5.4,5.6,-3.49000000953674,0.973142269226386,0.222222222222222,0.3,0.526315789473684,0,Q9VSR3
RNCMPT00007_min,0.128048780487805,0.01219512195122,0.036585365853659,0.054878048780488,0.01219512195122,0.073170731707317,0.01219512195122,0.073170731707317,0.060975609756098,0.054878048780488,0.024390243902439,0.054878048780488,0.073170731707317,0.042682926829268,0.067073170731707,0.091463414634146,0.048780487804878,0.067073170731707,0.0,0.01219512195122,0.333333333333333,0.166666666666667,0.3,0.2,1,81.9657101694915,11.7072588014901,88.6036,4.31949152542373,3.28823683166737,2.3,3.53283344689062,0.936229039464772,3.54040837287903,0.298813559322034,0.324563817356638,0.1,3.86440677966102,2.84869980698179,2.1,4.77457627118644,3.77398505288869,2.5,1.3,1.3,-2.07999992370605,0.894050732318146,0.625,0.36,0.609756097560976,0,Q9VR35
4WC2,0.05449591280654,0.0,0.038147138964578,0.125340599455041,0.040871934604905,0.057220708446866,0.019073569482289,0.065395095367847,0.106267029972752,0.163487738419619,0.019073569482289,0.029972752043597,0.024523160762943,0.010899182561308,0.079019073569482,0.029972752043597,0.021798365122616,0.065395095367847,0.013623978201635,0.035422343324251,0.186666666666667,0.293333333333333,0.32,0.2,1,84.4614147540984,6.87360780805433,85.3159,3.16885245901639,1.66170504639126,2.85,3.85752955421073,0.738046940623606,3.91438746452331,0.184098360655738,0.313535628220996,0.0,3.63114754098361,2.41388628450793,2.6,2.70655737704918,1.11188561349014,2.7,1.6,1.3,-42.4500007629395,0.980723188779523,0.043478260869565,-0.03448275862069,0.386666666666667,1,O66728
RNCMPT00096_min,0.041884816753927,0.0,0.115183246073298,0.047120418848168,0.057591623036649,0.078534031413613,0.036649214659686,0.06282722513089,0.104712041884817,0.041884816753927,0.020942408376963,0.036649214659686,0.047120418848168,0.057591623036649,0.057591623036649,0.041884816753927,0.036649214659686,0.089005235602094,0.005235602094241,0.020942408376963,0.263157894736842,0.342105263157895,0.210526315789474,0.184210526315789,1,67.350435443038,9.6947027155071,68.503,14.4449367088608,4.95984901378385,13.35,3.51720544733579,0.896734450466129,3.6557788848877,0.09746835443038,0.123791267187442,0.03,14.0506329113924,4.87612901897316,13.2,14.8392405063291,5.17073663654339,13.7,6.2,7.0,-5.82000017166138,0.986863224815062,0.090909090909091,0.125,0.421052631578947,0,P07909
RNCMPT00010_min,0.052631578947368,0.012145748987854,0.040485829959514,0.064777327935223,0.040485829959514,0.068825910931174,0.020242914979757,0.032388663967611,0.080971659919028,0.068825910931174,0.032388663967611,0.040485829959514,0.05668016194332,0.020242914979757,0.101214574898785,0.093117408906883,0.052631578947368,0.064777327935223,0.004048582995951,0.052631578947368,0.257142857142857,0.457142857142857,0.142857142857143,0.142857142857143,1,58.7619104477612,9.16189274644238,61.6769,14.6776119402985,3.2520189950395,16.05,3.57311197181246,1.10003741242786,3.9209406375885,0.058208955223881,0.053055870298529,0.05,14.3074626865672,3.36178674683008,15.2,15.0477611940299,3.47520909372917,16.2,8.9,7.8,-7.92999982833862,0.870865411154553,0.259259259259259,0.636363636363636,0.289473684210526,0,Q9VF55
1SJ4,0.063157894736842,0.0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,0,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1.0,-42.9500007629395,0.947530041265734,0.0,-0.130434782608696,0.315068493150685,1,P09012
5WWX,0.035714285714286,0.0,0.023809523809524,0.071428571428571,0.011904761904762,0.071428571428571,0.095238095238095,0.05952380952381,0.035714285714286,0.023809523809524,0.047619047619048,0.023809523809524,0.083333333333333,0.05952380952381,0.083333333333333,0.023809523809524,0.095238095238095,0.130952380952381,0.0,0.023809523809524,0.4,0.0,0.4,0.2,1,96.0746,1.83844051004255,96.76815,1.24,0.247191116903221,1.2,3.47336413462957,0.670167254924581,3.39479804039001,0.599666666666667,0.373339850107326,0.695,1.19,0.241189580606426,1.1,1.29,0.285693348986588,1.3,0.9,0.9,0.0,0.760964047443681,1.0,0.333333333333333,0.6,1,Q5U5Q3
RNCMPT00034_min,0.060109289617486,0.0,0.054644808743169,0.109289617486339,0.043715846994536,0.07103825136612,0.021857923497268,0.049180327868852,0.114754098360656,0.114754098360656,0.027322404371585,0.049180327868852,0.049180327868852,0.043715846994536,0.043715846994536,0.038251366120219,0.021857923497268,0.060109289617486,0.0,0.027322404371585,0.263157894736842,0.289473684210526,0.236842105263158,0.210526315789474,0,73.2096128205128,8.77844353590544,75.79,9.53910256410256,3.88412225318098,10.9,3.41574221238112,1.00490188089669,3.53004443645477,0.224871794871795,0.251998472422414,0.105,9.42564102564103,3.29538977051179,10.3,9.6525641025641,4.75183421479837,10.7,3.9,2.2,-4.09000015258789,0.994985417684099,-0.1,0.111111111111111,0.473684210526316,0,O75525
RNCMPT00238_min,0.075342465753425,0.002283105022831,0.054794520547945,0.04337899543379,0.054794520547945,0.210045662100457,0.015981735159817,0.031963470319635,0.018264840182648,0.045662100456621,0.025114155251142,0.047945205479452,0.063926940639269,0.054794520547945,0.077625570776256,0.041095890410959,0.038812785388128,0.054794520547945,0.009132420091324,0.034246575342466,0.257142857142857,0.228571428571429,0.228571428571429,0.285714285714286,1,52.6074973214286,7.93606820061216,54.03645,21.4642857142857,1.53564888669823,21.4,3.4896703053798,1.04855188021514,3.53684818744659,0.019910714285714,0.024030593703016,0.01,20.8169642857143,1.82336627568067,20.55,22.1116071428571,1.9993578039102,22.1,17.2,17.1,-4.07999992370606,0.996804280445991,0.0,-0.052631578947368,0.542857142857143,0,V5IL07
RNCMPT00183_min,0.113945578231292,0.01530612244898,0.047619047619048,0.027210884353741,0.042517006802721,0.086734693877551,0.025510204081633,0.040816326530612,0.051020408163265,0.076530612244898,0.02891156462585,0.05952380952381,0.049319727891156,0.091836734693878,0.02891156462585,0.07312925170068,0.056122448979592,0.061224489795918,0.001700680272109,0.022108843537415,0.285714285714286,0.228571428571429,0.342857142857143,0.142857142857143,1,57.8938669421488,5.16648467494079,59.7717,20.0012396694215,2.04584398649552,20.4,3.40917003105495,1.01383164258011,3.48012232780456,0.055950413223141,0.058474759688785,0.03,19.304132231405,2.11042636664628,19.5,20.698347107438,2.20234660726063,21.2,12.2,13.5,-5.34999990463257,0.968682421551664,0.157894736842105,0.375,0.457142857142857,0,A0A0K3AX05
RNCMPT00202_min,0.038062283737024,0.006920415224913,0.055363321799308,0.048442906574394,0.041522491349481,0.027681660899654,0.017301038062284,0.107266435986159,0.114186851211073,0.044982698961938,0.044982698961938,0.179930795847751,0.034602076124567,0.024221453287197,0.017301038062284,0.048442906574394,0.055363321799308,0.038062283737024,0.0,0.055363321799308,0.368421052631579,0.236842105263158,0.236842105263158,0.157894736842105,1,72.5440142857143,5.99697219108712,75.3181,14.3157142857143,6.18722321340009,10.8,3.36911503332002,1.08764931999869,3.58755087852478,0.069142857142857,0.082511012761272,0.04,12.6685714285714,6.21448835755756,9.1,15.9628571428571,6.2549785213477,12.7,7.3,9.8,-3.47000002861023,0.967551496936123,-0.125,0.368421052631579,0.542857142857143,0,A0A024X819
RNCMPT00199_min,0.032520325203252,0.016260162601626,0.08130081300813,0.101626016260163,0.052845528455285,0.065040650406504,0.008130081300813,0.040650406504065,0.08130081300813,0.052845528455285,0.016260162601626,0.08130081300813,0.020325203252033,0.01219512195122,0.134146341463415,0.052845528455285,0.020325203252033,0.065040650406504,0.01219512195122,0.052845528455285,0.421052631578947,0.289473684210526,0.157894736842105,0.131578947368421,1,59.860138372093,14.2404360710674,61.55875,14.2261627906977,7.00147348669922,16.375,3.4400632935901,1.08567471680946,3.62555313110352,0.071511627906977,0.113339857916855,0.01,14.0953488372093,7.04330983318871,18.25,14.356976744186,7.12639733579935,15.25,4.7,4.4,-5.63000011444092,0.973041590739604,0.285714285714286,0.047619047619048,0.6,0,W7G5F2
2FK6,0.084690553745928,0.006514657980456,0.058631921824104,0.084690553745928,0.042345276872964,0.078175895765472,0.029315960912052,0.058631921824104,0.074918566775244,0.087947882736156,0.01628664495114,0.019543973941368,0.042345276872964,0.035830618892508,0.045602605863192,0.045602605863192,0.06514657980456,0.087947882736156,0.003257328990228,0.03257328990228,0.188679245283019,0.283018867924528,0.320754716981132,0.207547169811321,1,91.8092476190476,2.55218505944947,92.3982,1.9202380952381,0.473319817084668,1.825,3.65477685985111,0.813396367796382,3.49976122379303,0.367619047619048,0.405678050434022,0.17,2.00238095238095,0.44199552764435,1.95,1.83809523809524,0.628956697471173,1.65,1.3,1.3,-26.0300006866455,0.983174793420586,0.0625,-0.047619047619048,0.39622641509434,1,P54548
