Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
RNCMPT00022_min,0.044247787610619,0.008849557522124,0.061946902654867,0.079646017699115,0.061946902654867,0.132743362831858,0.035398230088496,0.035398230088496,0.070796460176991,0.035398230088496,0.02212389380531,0.035398230088496,0.026548672566372,0.030973451327434,0.084070796460177,0.084070796460177,0.053097345132743,0.075221238938053,0.004424778761062,0.017699115044248,0.236842105263158,0.368421052631579,0.157894736842105,0.236842105263158,1,77.4749459770115,8.12896185975776,78.783,7.83275862068966,4.59566167760552,5.95,3.55916020925018,0.842024914269033,3.57503199577332,0.292873563218391,0.286794262397511,0.21,7.22183908045977,4.55897849858364,4.9,8.44367816091954,4.74608041831106,7.1,1.7,2.4,-3.58999991416931,0.994985417684099,-0.1,0.111111111111111,0.473684210526316,0,P09651
5BZV,0.032967032967033,0.024725274725275,0.057692307692308,0.041208791208791,0.071428571428571,0.032967032967033,0.008241758241758,0.118131868131868,0.07967032967033,0.14010989010989,0.008241758241758,0.068681318681319,0.024725274725275,0.06043956043956,0.019230769230769,0.06043956043956,0.057692307692308,0.06043956043956,0.0,0.032967032967033,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,0,95.8085721311475,1.54951153057248,96.1786,1.24918032786885,0.222203323422245,1.25,3.47534080802417,0.644402817489185,3.33938002586365,0.710327868852459,0.394989312990933,0.97,1.12786885245902,0.203413493112743,1.1,1.37049180327869,0.271627356437137,1.3,0.9,1.0,0.0,0.876357639489852,0.0,-0.142857142857143,0.777777777777778,1,P39016
4N0T,0.052341597796143,0.019283746556474,0.044077134986226,0.071625344352617,0.052341597796143,0.038567493112948,0.016528925619835,0.079889807162534,0.079889807162534,0.107438016528926,0.019283746556474,0.077134986225895,0.027548209366391,0.033057851239669,0.071625344352617,0.077134986225895,0.046831955922865,0.055096418732782,0.002754820936639,0.027548209366391,0.338461538461538,0.2,0.230769230769231,0.230769230769231,1,90.9658125874126,5.90171138092876,92.8512,2.11923076923077,1.50090258146443,1.55,3.63644331526923,0.758773211707121,3.57268261909485,0.466223776223776,0.405472779510127,0.47,2.4048951048951,2.17865214409641,1.6,1.83356643356643,0.938979372191195,1.5,1.0,0.9,-20.9099998474121,0.984876754097994,0.071428571428571,0.189189189189189,0.569230769230769,1,P49960
RNCMPT00180_min,0.153465346534653,0.0,0.027227722772277,0.032178217821782,0.032178217821782,0.04950495049505,0.022277227722772,0.037128712871287,0.022277227722772,0.074257425742574,0.037128712871287,0.032178217821782,0.071782178217822,0.185643564356436,0.044554455445545,0.061881188118812,0.051980198019802,0.051980198019802,0.0,0.012376237623762,0.2,0.428571428571429,0.142857142857143,0.228571428571429,1,71.1286094339623,7.19059655841369,73.7314,7.02735849056604,1.14981461874278,6.8,3.30247189301365,1.16309634983303,3.43148016929626,0.294716981132075,0.289645697186068,0.14,7.18867924528302,1.53806326484847,7.1,6.86603773584906,1.18483095130234,6.9,5.0,4.5,-3.38000011444092,0.990492780969678,-0.222222222222222,0.0,0.526315789473684,0,Q86G94
RNCMPT00182_min,0.069327731092437,0.008403361344538,0.039915966386555,0.025210084033613,0.027310924369748,0.092436974789916,0.052521008403361,0.029411764705882,0.033613445378151,0.069327731092437,0.03781512605042,0.07563025210084,0.071428571428571,0.128151260504202,0.03781512605042,0.086134453781513,0.042016806722689,0.033613445378151,0.0,0.039915966386555,0.210526315789474,0.394736842105263,0.263157894736842,0.131578947368421,1,61.4902836363636,10.1735994259427,63.2604,13.6218181818182,5.13597301932349,12.45,3.50447145592083,0.889244268864198,3.60165047645569,0.076181818181818,0.110411535043704,0.03,13.2545454545455,5.42773461310546,11.2,13.9890909090909,5.15330432388244,13.5,7.3,7.4,-2.47000002861023,0.982030026212329,-0.111111111111111,0.294117647058823,0.485714285714286,0,D5MCR3
2DVI,0.053364269141531,0.013921113689095,0.034802784222738,0.1415313225058,0.074245939675174,0.062645011600928,0.016241299303944,0.046403712296984,0.081206496519722,0.088167053364269,0.013921113689095,0.032482598607889,0.039443155452436,0.006960556844548,0.092807424593968,0.041763341067285,0.025522041763341,0.088167053364269,0.013921113689095,0.032482598607889,0.058823529411765,0.411764705882353,0.38235294117647,0.147058823529412,1,96.4871231707317,2.42948187949404,97.3082,1.63292682926829,0.942914431011412,1.175,3.61633998300971,0.710593277983041,3.50271642208099,0.304756097560976,0.422795592002426,0.0,1.7280487804878,1.15579852042357,1.3,1.53780487804878,0.791566698390352,1.15,0.9,0.9,-34.689998626709,0.852285454168148,-0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
5EN1,0.059782608695652,0.005434782608696,0.065217391304348,0.103260869565217,0.059782608695652,0.081521739130435,0.03804347826087,0.048913043478261,0.092391304347826,0.043478260869565,0.021739130434783,0.016304347826087,0.027173913043478,0.032608695652174,0.08695652173913,0.054347826086957,0.054347826086957,0.076086956521739,0.005434782608696,0.027173913043478,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,1,94.377425,1.5130580553903,94.927,1.60714285714286,0.216330630745953,1.55,3.49082756893975,0.669464564255347,3.48433208465576,0.483214285714286,0.4436469531594,0.45,1.43928571428571,0.275330489243161,1.4,1.775,0.235112266327765,1.8,1.1,1.3,0.0,0.921185496588554,0.5,0.333333333333333,0.428571428571429,1,P22626
RNCMPT00274_min,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.285714285714286,0.342857142857143,0.228571428571429,0.142857142857143,1,63.461058,8.73058003562307,63.94805,15.2215,3.50887226840186,14.025,3.47988567173481,1.00451103267725,3.61190676689148,0.1044,0.116413751834401,0.05,15.444,3.08611487966749,15.1,14.999,4.23738758380131,13.35,9.5,9.4,-3.53999996185303,0.962298943521553,0.263157894736842,0.368421052631579,0.5,0,Q15717
1QTQ,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,95.803873943662,2.32410763189561,96.5207,1.42781690140845,0.615247302174405,1.325,3.66909746133106,0.712931245267894,3.60827565193176,0.344084507042253,0.411563624390429,0.09,1.5669014084507,1.02981936245576,1.3,1.2887323943662,0.286850985989277,1.2,1.0,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0.0,0.405405405405405,1,P00962
RNCMPT00065_min,0.043010752688172,0.010752688172043,0.064516129032258,0.075268817204301,0.021505376344086,0.080645161290323,0.026881720430108,0.064516129032258,0.091397849462366,0.075268817204301,0.016129032258065,0.043010752688172,0.075268817204301,0.053763440860215,0.091397849462366,0.032258064516129,0.048387096774194,0.064516129032258,0.005376344086022,0.016129032258065,0.342105263157895,0.289473684210526,0.289473684210526,0.078947368421053,0,57.7469906666667,8.60769782575494,53.9572,12.2093333333333,7.21206615320452,11.9,3.7520964606603,0.744893518576297,3.88183283805847,0.177333333333333,0.199867072943111,0.1,12.4026666666667,7.07173615544671,13.6,12.016,7.5994494821949,9.9,3.1,2.7,-5.48000001907349,0.927015079774185,0.0,0.625,0.421052631578947,0,A0A6P8KDB1
2ANN,0.081081081081081,0.006756756756757,0.02027027027027,0.067567567567568,0.02027027027027,0.101351351351351,0.006756756756757,0.114864864864865,0.081081081081081,0.060810810810811,0.013513513513514,0.033783783783784,0.047297297297297,0.081081081081081,0.033783783783784,0.060810810810811,0.060810810810811,0.081081081081081,0.006756756756757,0.02027027027027,0.217391304347826,0.391304347826087,0.304347826086956,0.08695652173913,1,93.8451294117647,2.33362529976747,94.72845,1.86764705882353,0.54228505767628,1.725,3.61769946182475,0.589958942610075,3.69035470485687,0.572941176470588,0.361382273984335,0.63,1.88529411764706,0.556576305281417,1.7,1.85,0.552268050859363,1.7,1.3,1.2,-4.78999996185303,0.918510327119357,-0.125,0.428571428571429,0.304347826086957,1,Q9JKN6
4J5V,0.040983606557377,0.016393442622951,0.049180327868852,0.057377049180328,0.065573770491803,0.081967213114754,0.024590163934426,0.032786885245902,0.040983606557377,0.09016393442623,0.016393442622951,0.032786885245902,0.040983606557377,0.040983606557377,0.081967213114754,0.10655737704918,0.065573770491803,0.049180327868852,0.032786885245902,0.032786885245902,0.157894736842105,0.526315789473684,0.31578947368421,0.0,0,93.344375,2.96579768534448,94.2234,1.7875,0.457647014055248,1.675,3.76424695253372,0.596331975489212,3.75238478183746,0.377,0.390938142906199,0.245,1.775,0.399835492487387,1.85,1.8,0.53802758684897,1.5,1.3,1.2,-4.82999992370606,0.716491560528002,-0.25,1.0,0.157894736842105,1,P69517
RNCMPT00246_min,0.088050314465409,0.018867924528302,0.022012578616352,0.062893081761006,0.015723270440252,0.10062893081761,0.012578616352201,0.110062893081761,0.053459119496855,0.062893081761006,0.034591194968553,0.031446540880503,0.066037735849057,0.053459119496855,0.037735849056604,0.10377358490566,0.062893081761006,0.053459119496855,0.0,0.009433962264151,0.31578947368421,0.078947368421053,0.447368421052632,0.157894736842105,0,57.478419858156,5.5205093965169,58.6835,18.5258865248227,2.90440307880539,17.85,3.73817823880108,0.847246593793273,3.73359370231628,0.066382978723404,0.094251006783139,0.03,18.0056737588653,3.53039400977214,17.2,19.0460992907801,2.54632838558066,19.1,10.9,13.5,-4.21999979019165,0.922946411418153,0.545454545454545,0.125,0.421052631578947,0,Q7ZVK5
RNCMPT00050_min,0.0546875,0.0,0.0546875,0.0625,0.0625,0.203125,0.03125,0.0234375,0.0234375,0.03125,0.0234375,0.03125,0.0234375,0.03125,0.1015625,0.1015625,0.0390625,0.0546875,0.0,0.046875,0.171428571428571,0.171428571428571,0.457142857142857,0.2,0,64.3673075757576,10.0412570729935,66.52815,13.1265151515152,5.68825523943833,9.875,3.50737437515548,1.08058686854799,3.72257578372955,0.184545454545455,0.246121807355513,0.045,13.9136363636364,6.19689466559692,10.4,12.3393939393939,5.50560214796302,10.2,6.4,5.7,-10.5799999237061,0.926483873285953,0.454545454545455,-0.076923076923077,0.371428571428571,0,P98179
RNCMPT00140_min,0.076167076167076,0.004914004914005,0.054054054054054,0.078624078624079,0.058968058968059,0.049140049140049,0.012285012285012,0.051597051597052,0.108108108108108,0.090909090909091,0.004914004914005,0.061425061425061,0.044226044226044,0.027027027027027,0.051597051597052,0.078624078624079,0.056511056511057,0.083538083538084,0.002457002457002,0.004914004914005,0.236842105263158,0.157894736842105,0.394736842105263,0.210526315789474,1,58.5452733333333,7.74536167925152,58.9008,15.4251851851852,3.87177826625731,15.15,3.45469417660325,1.04260871373013,3.62380385398865,0.06637037037037,0.087992599819508,0.04,14.7955555555556,4.04212642920181,14.2,16.0548148148148,3.93180142752028,15.7,9.0,8.9,-7.05999994277954,0.939968042684697,0.157894736842105,-0.454545454545455,0.366666666666667,0,P13469
2ZH6,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.38235294117647,0.38235294117647,0.176470588235294,1,97.0582413333333,2.30311950072501,98.1364,1.25133333333333,0.443646844373453,1.05,3.59243336677551,0.645368586234637,3.53404545783997,0.2708,0.378163270902212,0.0,1.31066666666667,0.516634988857425,1.1,1.192,0.421631323519699,1.0,0.9,0.9,-34.689998626709,0.871360719507591,0.0,-0.5,0.235294117647059,1,O28126
RNCMPT00080_min,0.06989247311828,0.016129032258065,0.059139784946237,0.061827956989247,0.045698924731183,0.07258064516129,0.013440860215054,0.053763440860215,0.051075268817204,0.077956989247312,0.026881720430108,0.040322580645161,0.06989247311828,0.059139784946237,0.040322580645161,0.059139784946237,0.056451612903226,0.099462365591398,0.0,0.026881720430108,0.263157894736842,0.184210526315789,0.342105263157895,0.210526315789474,1,73.73172,4.35877699794966,74.194,8.785,2.41194716576354,8.15,3.63063389573778,0.848364332627374,3.69548606872559,0.185142857142857,0.155206667804089,0.145,8.40428571428571,2.41657535345443,7.5,9.16571428571429,2.61765940999769,8.65,4.9,4.3,-2.98000001907349,0.922946411418153,0.285714285714286,0.416666666666667,0.631578947368421,0,Q24562
RNCMPT00150_min,0.089514066496164,0.023017902813299,0.035805626598465,0.063938618925831,0.040920716112532,0.089514066496164,0.023017902813299,0.033248081841432,0.040920716112532,0.10997442455243,0.023017902813299,0.012787723785166,0.074168797953964,0.040920716112532,0.079283887468031,0.053708439897698,0.061381074168798,0.079283887468031,0.005115089514066,0.020460358056266,0.236842105263158,0.236842105263158,0.31578947368421,0.210526315789474,1,62.8562553846154,12.9488374489521,66.4617,13.9515384615385,6.72963925267572,11.55,3.41697939909421,1.03804174653262,3.6778998374939,0.168615384615385,0.248186402497428,0.05,13.0076923076923,6.16619584134709,10.5,14.8953846153846,7.4835534417404,11.7,3.8,4.0,-4.71999979019165,0.991355861529484,0.142857142857143,0.058823529411765,0.447368421052632,0,G3R3S9
6JVX,0.114942528735632,0.011494252873563,0.080459770114943,0.045977011494253,0.057471264367816,0.103448275862069,0.011494252873563,0.057471264367816,0.080459770114943,0.045977011494253,0.011494252873563,0.03448275862069,0.045977011494253,0.011494252873563,0.068965517241379,0.022988505747126,0.091954022988506,0.057471264367816,0.0,0.045977011494253,0.0,0.0,0.5,0.5,1,94.0183725,4.06383042158235,95.52255,1.7925,0.863397433517802,1.5,3.58463696241379,0.776273818525053,3.4931788444519,0.48375,0.328545258951468,0.43,1.775,1.05118980208143,1.4,1.81,0.72705940927505,1.6,1.0,1.1,0.0,0.5,1.0,-1.0,0.5,1,Q9H0Z9
6XH3,0.068181818181818,0.0,0.045454545454545,0.022727272727273,0.068181818181818,0.034090909090909,0.022727272727273,0.102272727272727,0.090909090909091,0.068181818181818,0.022727272727273,0.056818181818182,0.056818181818182,0.045454545454545,0.090909090909091,0.068181818181818,0.068181818181818,0.034090909090909,0.0,0.034090909090909,0.148148148148148,0.296296296296296,0.333333333333333,0.222222222222222,1,88.6949256410257,3.05989237390003,88.2487,2.33974358974359,0.885124098285501,2.15,3.57735612147894,0.935163974495553,3.41895246505737,0.414358974358974,0.385908326118188,0.27,2.74871794871795,1.44511368973113,2.5,1.93076923076923,0.396135175064115,1.8,1.2,1.3,-12.8500003814697,0.969312269279739,0.058823529411765,-0.2,0.37037037037037,1,6XH3
1AV6,0.038062283737024,0.006920415224913,0.055363321799308,0.044982698961938,0.055363321799308,0.038062283737024,0.027681660899654,0.069204152249135,0.069204152249135,0.117647058823529,0.031141868512111,0.055363321799308,0.055363321799308,0.034602076124567,0.051903114186851,0.062283737024221,0.041522491349481,0.069204152249135,0.01038062283737,0.065743944636678,0.833333333333333,0.0,0.166666666666667,0.0,1,78.4933294117647,4.61604224366693,79.8829,6.8921568627451,0.869216460326172,6.8,3.67257559299469,1.05668222990293,3.96355605125427,0.093137254901961,0.083438365182413,0.07,6.91176470588235,1.3684512499645,6.8,6.87254901960784,0.804506912679449,6.9,4.3,5.3,0.0,0.325011210824177,1.0,1.0,0.833333333333333,1,P07617
RNCMPT00120_min,0.092696629213483,0.01123595505618,0.030898876404494,0.047752808988764,0.036516853932584,0.084269662921348,0.0,0.050561797752809,0.056179775280899,0.101123595505618,0.019662921348315,0.078651685393258,0.047752808988764,0.044943820224719,0.044943820224719,0.087078651685393,0.061797752808989,0.067415730337079,0.00561797752809,0.030898876404494,0.233333333333333,0.3,0.333333333333333,0.133333333333333,1,83.8327024590164,11.4041872320599,88.58615,4.68360655737705,4.30091976816448,1.975,3.67370123061977,0.816240315116518,3.69921410083771,0.39655737704918,0.402633419172311,0.21,4.28770491803279,3.81786963807881,1.8,5.07950819672131,5.17610432221741,2.1,1.0,1.1,-5.36999988555908,0.963443790866631,0.052631578947368,0.272727272727273,0.366666666666667,0,Q9VYI0
RNCMPT00123_min,0.183431952662722,0.005917159763314,0.029585798816568,0.041420118343195,0.047337278106509,0.071005917159763,0.023668639053254,0.041420118343195,0.035502958579882,0.047337278106509,0.011834319526627,0.053254437869822,0.047337278106509,0.035502958579882,0.071005917159763,0.071005917159763,0.047337278106509,0.124260355029586,0.005917159763314,0.005917159763314,0.2,0.4,0.171428571428571,0.228571428571429,0,69.0060285714286,7.94939889275852,72.0342,8.75714285714286,1.94025171551959,8.425,3.25022010718073,1.20474987376013,3.35194671154022,0.106428571428571,0.168747329980837,0.05,9.225,2.29066139567367,8.4,8.28928571428571,1.98220589537016,7.75,6.1,6.0,-3.66000008583069,0.977747995787952,0.1,0.333333333333333,0.473684210526316,0,Q7YU08
4W5N,0.059553349875931,0.027295285359801,0.044665012406948,0.048387096774194,0.048387096774194,0.055831265508685,0.037220843672457,0.058312655086849,0.064516129032258,0.073200992555831,0.023573200992556,0.02605459057072,0.062034739454094,0.06575682382134,0.068238213399504,0.04590570719603,0.06575682382134,0.08560794044665,0.007444168734491,0.032258064516129,0.222222222222222,0.277777777777778,0.055555555555556,0.444444444444444,1,90.5522081632653,6.61804900680767,92.6375,2.41190476190476,1.27726877559665,2.15,3.65347351265602,0.825148650687732,3.71575379371643,0.300884353741497,0.3922571234763,0.03,2.47959183673469,1.61876575574964,2.1,2.34421768707483,1.17193957320617,2.2,1.0,1.0,0.0,0.873583598653467,-0.666666666666667,-0.333333333333333,0.666666666666667,1,Q9UKV8
1QRT,0.066162570888469,0.01890359168242,0.064272211720227,0.081285444234405,0.045368620037807,0.060491493383743,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,95.6561517985611,2.35003876355179,96.402,1.44640287769784,0.627729988102108,1.35,3.68532143908439,0.722242795217508,3.60296893119812,0.330143884892086,0.407028798631292,0.07,1.59208633093525,1.04660006814346,1.4,1.30071942446043,0.298182028560053,1.2,1.0,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0.0,0.405405405405405,1,P00962
3QGB,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.0525,0.0775,0.0475,0.0675,0.0075,0.0275,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,1,97.1961888888889,1.31218424984245,97.6133,1.16018518518519,0.228898022451136,1.1,3.52558078368505,0.632635894319488,3.38921189308166,0.715,0.396740255316598,0.97,1.04814814814815,0.1850453700009,1.0,1.27222222222222,0.315879524841096,1.2,0.8,0.9,0.0,0.987468750600964,0.0,-0.2,0.555555555555556,1,Q09312
RNCMPT00170_min,0.043596730245232,0.016348773841962,0.065395095367847,0.087193460490463,0.02724795640327,0.076294277929155,0.021798365122616,0.040871934604905,0.065395095367847,0.068119891008174,0.021798365122616,0.035422343324251,0.070844686648501,0.049046321525886,0.095367847411444,0.065395095367847,0.051771117166213,0.046321525885559,0.008174386920981,0.043596730245232,0.166666666666667,0.033333333333333,0.5,0.3,1,77.9825594202899,11.0340595747269,80.2569,6.72826086956522,5.91953072377953,3.95,3.33629847955013,0.83389857584729,3.34401059150696,0.169855072463768,0.201176632615859,0.08,6.86666666666667,6.01233209785537,4.3,6.58985507246377,6.27080407939975,3.8,1.4,1.8,-1.35000002384186,0.807739890778502,0.875,-0.285714285714286,0.466666666666667,0,P78332
5WZK,0.070175438596491,0.035087719298246,0.050682261208577,0.083820662768031,0.038986354775828,0.046783625730994,0.02729044834308,0.064327485380117,0.05458089668616,0.126705653021442,0.025341130604288,0.033138401559454,0.02729044834308,0.04093567251462,0.048732943469786,0.09551656920078,0.037037037037037,0.056530214424951,0.007797270955166,0.029239766081871,0.272727272727273,0.090909090909091,0.454545454545454,0.181818181818182,1,97.0844518987342,1.59411332760452,97.7205,1.19177215189873,0.293239026916351,1.1,3.38582379606706,0.635122675317216,3.33240056037903,0.65873417721519,0.404381030929885,0.93,1.12278481012658,0.272194014086958,1.0,1.26075949367089,0.358922076222319,1.1,0.9,0.9,0.0,0.894964537655,0.666666666666667,0.2,0.454545454545455,1,Q9C552
5YKI,0.065274151436031,0.013054830287206,0.04177545691906,0.078328981723238,0.028720626631854,0.046997389033943,0.054830287206266,0.060052219321149,0.060052219321149,0.086161879895561,0.036553524804178,0.04177545691906,0.026109660574413,0.080939947780679,0.06266318537859,0.04177545691906,0.033942558746736,0.096605744125326,0.0,0.044386422976501,0.222222222222222,0.0,0.222222222222222,0.555555555555556,1,96.589835,1.78946512573223,97.09265,1.26666666666667,0.232464078994151,1.2,3.31241954962412,0.489394310474868,3.16135966777802,0.783833333333333,0.365541584115288,0.99,1.13,0.193364501676173,1.1,1.40333333333333,0.305301555102529,1.3,1.0,1.1,0.0,0.717760252141333,1.0,-0.428571428571429,0.777777777777778,1,Q14671
3Q0R,0.058309037900875,0.026239067055394,0.043731778425656,0.067055393586006,0.037900874635569,0.0466472303207,0.049562682215743,0.072886297376093,0.064139941690962,0.096209912536443,0.026239067055394,0.032069970845481,0.029154518950437,0.093294460641399,0.058309037900875,0.0466472303207,0.034985422740525,0.078717201166181,0.0,0.037900874635569,0.375,0.0,0.25,0.375,1,96.1938436363636,1.67370150285324,96.8318,1.13181818181818,0.16255017355438,1.1,3.39254304278981,0.571139971445731,3.24205946922302,0.730727272727273,0.400318644126172,0.99,1.03636363636364,0.160281738480201,1.0,1.22727272727273,0.199494310189488,1.2,0.9,1.0,0.0,0.780639062229566,1.0,0.0,0.75,1,Q8TB72
RNCMPT00032_min,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.263157894736842,0.157894736842105,0.368421052631579,0.210526315789474,0,77.2602163793104,6.66289704975565,78.75145,5.98706896551724,2.06270317249261,5.175,3.46402152345098,0.845350919292145,3.43411588668823,0.255,0.226521906033486,0.18,6.2801724137931,2.04693704699554,5.5,5.69396551724138,2.4137752783664,4.7,3.6,3.1,-5.48000001907349,0.965647640116437,0.4,0.111111111111111,0.473684210526316,0,Q15717
RNCMPT00035_min,0.057971014492754,0.028985507246377,0.053140096618357,0.072463768115942,0.038647342995169,0.111111111111111,0.014492753623188,0.028985507246377,0.06280193236715,0.06280193236715,0.014492753623188,0.043478260869565,0.057971014492754,0.043478260869565,0.072463768115942,0.038647342995169,0.06280193236715,0.091787439613527,0.004830917874396,0.038647342995169,0.228571428571429,0.2,0.371428571428571,0.2,1,57.5306142857143,8.19964619807968,58.3881,16.6934065934066,1.43269770385197,16.65,3.33270793367218,1.04219312308598,3.25902819633484,0.061318681318681,0.052919410242972,0.04,15.6637362637363,1.79700469816467,15.8,17.7230769230769,1.56283765582403,17.5,11.8,13.7,-5.73999977111816,0.968368772952233,0.333333333333333,0.176470588235294,0.447368421052632,0,Q94901
7CGK,0.054913294797688,0.023121387283237,0.054913294797688,0.072254335260116,0.043352601156069,0.03757225433526,0.040462427745665,0.072254335260116,0.066473988439306,0.066473988439306,0.028901734104046,0.040462427745665,0.031791907514451,0.07514450867052,0.060693641618497,0.057803468208092,0.023121387283237,0.104046242774566,0.002890173410405,0.043352601156069,0.5,0.0,0.125,0.375,1,96.836924137931,1.3611125858418,97.02735,1.13362068965517,0.18787545590856,1.1,3.40866993007989,0.63952593585504,3.29118525981903,0.691379310344828,0.405603073952252,0.975,1.03793103448276,0.182408435291731,1.0,1.22931034482759,0.223220935861528,1.2,0.8,0.9,0.0,0.702819531114783,1.0,0.142857142857143,0.875,1,Q09487
RNCMPT00218_min,0.071207430340557,0.030959752321981,0.040247678018576,0.04953560371517,0.043343653250774,0.074303405572755,0.024767801857585,0.015479876160991,0.043343653250774,0.086687306501548,0.024767801857585,0.052631578947368,0.068111455108359,0.03405572755418,0.071207430340557,0.111455108359133,0.074303405572755,0.068111455108359,0.009287925696594,0.006191950464396,0.263157894736842,0.236842105263158,0.236842105263158,0.263157894736842,1,55.7164537313433,6.10001277731718,57.5673,17.2970149253731,2.87225337307971,16.25,3.64916372832967,0.961911464636846,3.81487345695496,0.046716417910448,0.07764308511234,0.02,16.0761194029851,3.48738373553302,14.7,18.5179104477612,2.69111475004681,18.2,11.2,13.4,-2.26999998092651,0.973088862120474,-0.066666666666667,0.3,0.571428571428571,0,A0A1G4IJI8
RNCMPT00220_min,0.049242424242424,0.003787878787879,0.03030303030303,0.041666666666667,0.034090909090909,0.056818181818182,0.018939393939394,0.068181818181818,0.034090909090909,0.053030303030303,0.037878787878788,0.079545454545455,0.068181818181818,0.132575757575757,0.056818181818182,0.056818181818182,0.064393939393939,0.087121212121212,0.0,0.026515151515152,0.236842105263158,0.210526315789474,0.368421052631579,0.184210526315789,1,79.9090617886179,10.77050196122,83.6895,4.62113821138211,3.8070685343192,2.75,3.62724036705203,0.898189756572047,3.74438166618347,0.318373983739837,0.313610319919848,0.17,5.26341463414634,5.00753969714396,2.7,3.97886178861789,2.90689547744782,2.8,1.2,1.3,-3.17000007629395,0.931147975710173,0.411764705882353,0.444444444444444,0.514285714285714,0,Q38EA2
RNCMPT00019_min,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.1,0.333333333333333,0.166666666666667,0.4,1,75.151585,5.62222026270167,76.03335,4.33625,1.63051775244112,3.825,3.35301811397076,0.990919926535276,3.27974593639374,0.22175,0.143917488825172,0.215,4.295,2.52525195493389,3.3,4.3775,0.837422020862624,4.2,2.2,3.3,-5.46999979019165,0.996886877160992,0.0,-0.111111111111111,0.473684210526316,0,O75494
RNCMPT00094_min,0.027397260273973,0.0,0.073972602739726,0.024657534246575,0.046575342465753,0.227397260273973,0.021917808219178,0.032876712328767,0.057534246575342,0.021917808219178,0.019178082191781,0.150684931506849,0.035616438356164,0.057534246575342,0.052054794520548,0.032876712328767,0.019178082191781,0.049315068493151,0.019178082191781,0.03013698630137,0.184210526315789,0.289473684210526,0.184210526315789,0.342105263157895,0,86.3206333333333,7.10993575344966,88.0757,3.80777777777778,1.59960774863557,3.45,3.32627660168542,0.828343471736091,3.55044889450073,0.423555555555556,0.336439617407962,0.52,3.62444444444444,1.39008756355254,3.2,3.99111111111111,1.88448476467252,3.5,2.2,2.2,-3.53999996185303,0.941457095004174,0.142857142857143,0.428571428571429,0.6,0,P07909
