Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
2DR5,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0625,0.375,0.40625,0.15625,2DR5,1
2DR9,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.4117647058823529,0.3823529411764705,0.1470588235294117,2DR9,1
3PEW,1,0.0716112531969309,0.0076726342710997,0.0664961636828644,0.0511508951406649,0.0409207161125319,0.0562659846547314,0.0127877237851662,0.0716112531969309,0.0818414322250639,0.1023017902813299,0.0281329923273657,0.0434782608695652,0.0409207161125319,0.0588235294117647,0.0511508951406649,0.0485933503836317,0.0664961636828644,0.0767263427109974,0.0025575447570332,0.0204603580562659,0.0,0.0,0.0,1.0,3PEW,0
RNCMPT00202_min,0,0.0380622837370242,0.0069204152249134,0.0553633217993079,0.0484429065743944,0.0415224913494809,0.0276816608996539,0.0173010380622837,0.1072664359861591,0.1141868512110726,0.0449826989619377,0.0449826989619377,0.1799307958477508,0.0346020761245674,0.0242214532871972,0.0173010380622837,0.0484429065743944,0.0553633217993079,0.0380622837370242,0.0,0.0553633217993079,0.3684210526315789,0.2368421052631578,0.2368421052631578,0.1578947368421052,RNCMPT00202_min,1
RNCMPT00259_min,0,0.0685483870967741,0.0120967741935483,0.0282258064516129,0.0604838709677419,0.0564516129032258,0.0483870967741935,0.0241935483870967,0.0725806451612903,0.0403225806451612,0.0564516129032258,0.0241935483870967,0.0483870967741935,0.0806451612903225,0.0725806451612903,0.0725806451612903,0.1008064516129032,0.0524193548387096,0.0443548387096774,0.0040322580645161,0.032258064516129,0.3421052631578947,0.0789473684210526,0.3157894736842105,0.2631578947368421,RNCMPT00259_min,1
RNCMPT00261_min,0,0.0343980343980344,0.0171990171990172,0.0589680589680589,0.0761670761670761,0.0614250614250614,0.0466830466830466,0.0171990171990172,0.0761670761670761,0.1007371007371007,0.0687960687960688,0.0147420147420147,0.0712530712530712,0.0589680589680589,0.0417690417690417,0.054054054054054,0.0687960687960688,0.0614250614250614,0.0368550368550368,0.0024570024570024,0.0319410319410319,0.3333333333333333,0.1666666666666666,0.4333333333333333,0.0666666666666666,RNCMPT00261_min,1
RNCMPT00080_min,0,0.0698924731182795,0.0161290322580645,0.0591397849462365,0.0618279569892473,0.0456989247311828,0.0725806451612903,0.0134408602150537,0.053763440860215,0.0510752688172043,0.0779569892473118,0.0268817204301075,0.0403225806451612,0.0698924731182795,0.0591397849462365,0.0403225806451612,0.0591397849462365,0.0564516129032258,0.0994623655913978,0.0,0.0268817204301075,0.2631578947368421,0.1842105263157894,0.3421052631578947,0.2105263157894736,RNCMPT00080_min,1
RNCMPT00155_min,0,0.0772946859903381,0.0096618357487922,0.0579710144927536,0.072463768115942,0.0579710144927536,0.0748792270531401,0.0096618357487922,0.0434782608695652,0.0845410628019323,0.0579710144927536,0.0434782608695652,0.0483091787439613,0.0483091787439613,0.038647342995169,0.0700483091787439,0.0603864734299516,0.036231884057971,0.0700483091787439,0.002415458937198,0.036231884057971,0.3,0.1333333333333333,0.2666666666666666,0.3,RNCMPT00155_min,1
6TQB,1,0.0849673202614379,0.0130718954248366,0.0457516339869281,0.065359477124183,0.0326797385620915,0.0392156862745098,0.0326797385620915,0.0392156862745098,0.0522875816993464,0.1372549019607843,0.0261437908496732,0.0130718954248366,0.0326797385620915,0.0980392156862745,0.0718954248366013,0.0980392156862745,0.0196078431372549,0.065359477124183,0.0130718954248366,0.0196078431372549,0.3684210526315789,0.1052631578947368,0.1052631578947368,0.4210526315789473,6TQB,1
RNCMPT00011_min,0,0.0798611111111111,0.0104166666666666,0.0520833333333333,0.078125,0.0243055555555555,0.0538194444444444,0.0173611111111111,0.0625,0.0659722222222222,0.0850694444444444,0.0243055555555555,0.0520833333333333,0.0555555555555555,0.046875,0.0520833333333333,0.0868055555555555,0.0572916666666666,0.0625,0.0069444444444444,0.0260416666666666,0.3421052631578947,0.2105263157894736,0.3157894736842105,0.131578947368421,RNCMPT00011_min,0
3I5X,1,0.0589390962671905,0.0117878192534381,0.0648330058939096,0.0844793713163064,0.0510805500982318,0.0412573673870334,0.0196463654223968,0.0943025540275049,0.1021611001964636,0.0923379174852652,0.0157170923379174,0.043222003929273,0.0392927308447937,0.0235756385068762,0.0510805500982318,0.0707269155206286,0.0451866404715127,0.068762278978389,0.0,0.0216110019646365,0.0,0.0,0.0,1.0,3I5X,1
RNCMPT00015_min,0,0.0524193548387096,0.0040322580645161,0.032258064516129,0.1088709677419354,0.0403225806451612,0.0806451612903225,0.0241935483870967,0.064516129032258,0.0604838709677419,0.0725806451612903,0.0362903225806451,0.0282258064516129,0.0161290322580645,0.0604838709677419,0.0967741935483871,0.0846774193548387,0.0443548387096774,0.0766129032258064,0.0,0.0161290322580645,0.1842105263157894,0.3157894736842105,0.2105263157894736,0.2894736842105263,RNCMPT00015_min,1
1AV6,1,0.0380622837370242,0.0069204152249134,0.0553633217993079,0.0449826989619377,0.0553633217993079,0.0380622837370242,0.0276816608996539,0.0692041522491349,0.0692041522491349,0.1176470588235294,0.0311418685121107,0.0553633217993079,0.0553633217993079,0.0346020761245674,0.0519031141868512,0.0622837370242214,0.0415224913494809,0.0692041522491349,0.0103806228373702,0.0657439446366782,0.8333333333333334,0.0,0.1666666666666666,0.0,1AV6,1
RNCMPT00145_min,0,0.074074074074074,0.0,0.0324074074074074,0.074074074074074,0.0694444444444444,0.037037037037037,0.0092592592592592,0.0694444444444444,0.1342592592592592,0.074074074074074,0.0416666666666666,0.0648148148148148,0.074074074074074,0.0555555555555555,0.0231481481481481,0.0555555555555555,0.0601851851851851,0.0324074074074074,0.0,0.0185185185185185,0.2631578947368421,0.131578947368421,0.4473684210526316,0.1578947368421052,RNCMPT00145_min,0
RNCMPT00111_min,0,0.0581395348837209,0.0,0.0813953488372093,0.0465116279069767,0.0116279069767441,0.0465116279069767,0.0116279069767441,0.0697674418604651,0.1162790697674418,0.1744186046511628,0.0348837209302325,0.0348837209302325,0.0465116279069767,0.0,0.0581395348837209,0.0930232558139534,0.0348837209302325,0.0232558139534883,0.0232558139534883,0.0348837209302325,0.2857142857142857,0.1142857142857142,0.3714285714285714,0.2285714285714285,RNCMPT00111_min,1
RNCMPT00274_min,0,0.0707692307692307,0.0092307692307692,0.0492307692307692,0.0461538461538461,0.0553846153846153,0.0892307692307692,0.0246153846153846,0.0584615384615384,0.0523076923076923,0.0676923076923076,0.0307692307692307,0.0707692307692307,0.0369230769230769,0.0369230769230769,0.0615384615384615,0.0861538461538461,0.0492307692307692,0.0676923076923076,0.0061538461538461,0.0307692307692307,0.2857142857142857,0.3428571428571428,0.2285714285714285,0.1428571428571428,RNCMPT00274_min,1
4YB1,1,0.0760869565217391,0.0,0.0543478260869565,0.0326086956521739,0.0652173913043478,0.0326086956521739,0.0217391304347826,0.108695652173913,0.1195652173913043,0.0760869565217391,0.0434782608695652,0.0543478260869565,0.0326086956521739,0.0434782608695652,0.0652173913043478,0.0760869565217391,0.0326086956521739,0.0326086956521739,0.0,0.0326086956521739,0.2747252747252747,0.2747252747252747,0.3076923076923077,0.1428571428571428,4YB1,1
2F8K,1,0.0595238095238095,0.0,0.0833333333333333,0.0476190476190476,0.0119047619047619,0.0476190476190476,0.0119047619047619,0.0714285714285714,0.119047619047619,0.1785714285714285,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.0,0.0595238095238095,0.0833333333333333,0.0357142857142857,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.3125,0.125,0.125,0.4375,2F8K,1
5DNO,1,0.0848484848484848,0.0181818181818181,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.0484848484848484,0.0363636363636363,0.0909090909090909,0.0606060606060606,0.0484848484848484,0.0484848484848484,0.0424242424242424,0.0121212121212121,0.0181818181818181,0.0727272727272727,0.1151515151515151,0.0363636363636363,0.0545454545454545,0.0181818181818181,0.0424242424242424,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,5DNO,1
RNCMPT00219_min,0,0.0954198473282442,0.0229007633587786,0.049618320610687,0.0458015267175572,0.0381679389312977,0.0648854961832061,0.0458015267175572,0.0419847328244274,0.0610687022900763,0.0572519083969465,0.0114503816793893,0.0381679389312977,0.0572519083969465,0.049618320610687,0.0572519083969465,0.1030534351145038,0.0687022900763358,0.0763358778625954,0.0038167938931297,0.0114503816793893,0.2571428571428571,0.2285714285714285,0.4,0.1142857142857142,RNCMPT00219_min,1
3AM1,1,0.0296610169491525,0.0,0.0847457627118644,0.0805084745762711,0.0381355932203389,0.0254237288135593,0.0,0.1271186440677966,0.1779661016949152,0.0889830508474576,0.0127118644067796,0.059322033898305,0.0254237288135593,0.0,0.0423728813559322,0.059322033898305,0.0296610169491525,0.0550847457627118,0.0127118644067796,0.0508474576271186,0.074074074074074,0.3580246913580246,0.419753086419753,0.1481481481481481,3AM1,0
RNCMPT00218_min,0,0.0712074303405572,0.0309597523219814,0.0402476780185758,0.0495356037151702,0.0433436532507739,0.0743034055727554,0.0247678018575851,0.0154798761609907,0.0433436532507739,0.0866873065015479,0.0247678018575851,0.0526315789473684,0.0681114551083591,0.0340557275541795,0.0712074303405572,0.1114551083591331,0.0743034055727554,0.0681114551083591,0.0092879256965944,0.0061919504643962,0.2631578947368421,0.2368421052631578,0.2368421052631578,0.2631578947368421,RNCMPT00218_min,1
5H1L,1,0.0454545454545454,0.0307917888563049,0.0557184750733137,0.0439882697947214,0.032258064516129,0.0821114369501466,0.0454545454545454,0.0615835777126099,0.0498533724340175,0.0894428152492668,0.0102639296187683,0.032258064516129,0.0601173020527859,0.0307917888563049,0.0439882697947214,0.0923753665689149,0.0659824046920821,0.0659824046920821,0.033724340175953,0.0278592375366568,0.1428571428571428,0.0,0.1428571428571428,0.7142857142857143,5H1L,1
RNCMPT00127_min,0,0.078125,0.0234375,0.046875,0.0625,0.03125,0.2890625,0.0,0.015625,0.0234375,0.03125,0.015625,0.03125,0.03125,0.0,0.1328125,0.0703125,0.0234375,0.046875,0.015625,0.03125,0.3157894736842105,0.1578947368421052,0.3157894736842105,0.2105263157894736,RNCMPT00127_min,1
RNCMPT00093_min,0,0.0522565320665083,0.009501187648456,0.0356294536817102,0.0451306413301662,0.0285035629453681,0.171021377672209,0.014251781472684,0.0190023752969121,0.0403800475059382,0.0308788598574821,0.0308788598574821,0.0712589073634204,0.0878859857482185,0.0570071258907363,0.0356294536817102,0.0878859857482185,0.0617577197149643,0.0427553444180522,0.0190023752969121,0.0593824228028503,0.2368421052631578,0.3684210526315789,0.2368421052631578,0.1578947368421052,RNCMPT00093_min,1
2ZH9,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0606060606060606,0.3636363636363636,0.3939393939393939,0.1818181818181818,2ZH9,1
RNCMPT00136_min,0,0.0707692307692307,0.0092307692307692,0.0492307692307692,0.0461538461538461,0.0553846153846153,0.0892307692307692,0.0246153846153846,0.0584615384615384,0.0523076923076923,0.0676923076923076,0.0307692307692307,0.0707692307692307,0.0369230769230769,0.0369230769230769,0.0615384615384615,0.0861538461538461,0.0492307692307692,0.0676923076923076,0.0061538461538461,0.0307692307692307,0.1842105263157894,0.3684210526315789,0.2631578947368421,0.1842105263157894,RNCMPT00136_min,0
RNCMPT00212_min,0,0.0893617021276595,0.0127659574468085,0.0425531914893617,0.0638297872340425,0.0382978723404255,0.051063829787234,0.0382978723404255,0.0340425531914893,0.0553191489361702,0.076595744680851,0.0297872340425531,0.0297872340425531,0.0468085106382978,0.0425531914893617,0.0893617021276595,0.0936170212765957,0.0680851063829787,0.0638297872340425,0.0042553191489361,0.0297872340425531,0.2,0.2,0.2571428571428571,0.3428571428571428,RNCMPT00212_min,1
3V74,1,0.065989847715736,0.032994923857868,0.065989847715736,0.0532994923857868,0.0431472081218274,0.0380710659898477,0.0228426395939086,0.0634517766497461,0.065989847715736,0.1142131979695431,0.0355329949238578,0.0456852791878172,0.0126903553299492,0.0583756345177665,0.0558375634517766,0.0786802030456852,0.0456852791878172,0.0685279187817258,0.0076142131979695,0.0253807106598984,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.2727272727272727,3V74,1
RNCMPT00137_min,0,0.0833333333333333,0.0208333333333333,0.03125,0.0625,0.0,0.1041666666666666,0.0104166666666666,0.1354166666666666,0.0208333333333333,0.0520833333333333,0.0416666666666666,0.0729166666666666,0.0416666666666666,0.0729166666666666,0.0729166666666666,0.0729166666666666,0.0729166666666666,0.0208333333333333,0.0,0.0104166666666666,0.2,0.1666666666666666,0.3333333333333333,0.3,RNCMPT00137_min,0
RNCMPT00090_min,0,0.0543478260869565,0.0108695652173913,0.108695652173913,0.0543478260869565,0.0652173913043478,0.0543478260869565,0.0108695652173913,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0108695652173913,0.0326086956521739,0.0543478260869565,0.0434782608695652,0.1521739130434782,0.0326086956521739,0.0434782608695652,0.0760869565217391,0.0108695652173913,0.0543478260869565,0.2,0.3,0.3333333333333333,0.1666666666666666,RNCMPT00090_min,0
RNCMPT00033_min,0,0.0818030050083472,0.003338898163606,0.030050083472454,0.0834724540901502,0.0333889816360601,0.0751252086811352,0.031719532554257,0.0834724540901502,0.0684474123539232,0.0717863105175292,0.015025041736227,0.0383973288814691,0.0634390651085141,0.0617696160267111,0.0500834724540901,0.0634390651085141,0.0550918196994991,0.0634390651085141,0.003338898163606,0.023372287145242,0.2368421052631578,0.1578947368421052,0.4473684210526316,0.1578947368421052,RNCMPT00033_min,0
RNCMPT00052_min,0,0.0621468926553672,0.0338983050847457,0.0451977401129943,0.1016949152542373,0.0338983050847457,0.0734463276836158,0.0451977401129943,0.0677966101694915,0.0847457627118644,0.0621468926553672,0.0225988700564971,0.0508474576271186,0.0282485875706214,0.0282485875706214,0.0564971751412429,0.0508474576271186,0.0508474576271186,0.0621468926553672,0.0056497175141242,0.0338983050847457,0.2368421052631578,0.2894736842105263,0.2631578947368421,0.2105263157894736,RNCMPT00052_min,1
RNCMPT00215_min,0,0.0825958702064896,0.0147492625368731,0.0206489675516224,0.0648967551622418,0.0176991150442477,0.0943952802359882,0.0147492625368731,0.1002949852507374,0.0560471976401179,0.0678466076696165,0.0324483775811209,0.0383480825958702,0.0766961651917404,0.0589970501474926,0.0353982300884955,0.0825958702064896,0.079646017699115,0.0471976401179941,0.0,0.0147492625368731,0.2894736842105263,0.131578947368421,0.4210526315789473,0.1578947368421052,RNCMPT00215_min,0
RNCMPT00169_min,0,0.054054054054054,0.0108108108108108,0.0648648648648648,0.0972972972972973,0.0432432432432432,0.0756756756756756,0.027027027027027,0.0432432432432432,0.1081081081081081,0.1027027027027027,0.0486486486486486,0.0324324324324324,0.0594594594594594,0.0378378378378378,0.0432432432432432,0.0432432432432432,0.0216216216216216,0.0594594594594594,0.0,0.027027027027027,0.3421052631578947,0.2105263157894736,0.2631578947368421,0.1842105263157894,RNCMPT00169_min,1
RNCMPT00089_min,0,0.0543478260869565,0.0108695652173913,0.108695652173913,0.0543478260869565,0.0652173913043478,0.0543478260869565,0.0108695652173913,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0108695652173913,0.0326086956521739,0.0543478260869565,0.0434782608695652,0.1521739130434782,0.0326086956521739,0.0434782608695652,0.0760869565217391,0.0108695652173913,0.0543478260869565,0.2631578947368421,0.2631578947368421,0.2105263157894736,0.2631578947368421,RNCMPT00089_min,0
6NOC,1,0.0671641791044776,0.0298507462686567,0.0671641791044776,0.0522388059701492,0.0422885572139303,0.0398009950248756,0.0248756218905472,0.0621890547263681,0.0646766169154228,0.1119402985074626,0.0348258706467661,0.044776119402985,0.017412935323383,0.0572139303482587,0.0522388059701492,0.0771144278606965,0.0497512437810945,0.0696517412935323,0.0074626865671641,0.0273631840796019,0.5,0.0,0.125,0.375,6NOC,1
4TYW,1,0.0590551181102362,0.0118110236220472,0.0629921259842519,0.0846456692913385,0.0511811023622047,0.0413385826771653,0.0196850393700787,0.0944881889763779,0.1023622047244094,0.09251968503937,0.0157480314960629,0.0433070866141732,0.0393700787401574,0.0236220472440944,0.0511811023622047,0.0708661417322834,0.0452755905511811,0.0688976377952756,0.0,0.0216535433070866,1.0,0.0,0.0,0.0,4TYW,1
5YKI,1,0.0652741514360313,0.0130548302872062,0.04177545691906,0.0783289817232376,0.0287206266318537,0.0469973890339425,0.0548302872062663,0.0600522193211488,0.0600522193211488,0.0861618798955613,0.0365535248041775,0.04177545691906,0.0261096605744125,0.0809399477806788,0.06266318537859,0.04177545691906,0.0339425587467362,0.0966057441253263,0.0,0.0443864229765013,0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556,5YKI,1
RNCMPT00172_min,0,0.077720207253886,0.0103626943005181,0.0328151986183074,0.077720207253886,0.0276338514680483,0.0673575129533678,0.0207253886010362,0.079447322970639,0.081174438687392,0.077720207253886,0.0138169257340241,0.0414507772020725,0.0708117443868739,0.0725388601036269,0.0449050086355785,0.0656303972366148,0.0518134715025906,0.0656303972366148,0.003454231433506,0.0172711571675302,0.2631578947368421,0.3157894736842105,0.1842105263157894,0.2368421052631578,RNCMPT00172_min,0
RNCMPT00217_min,0,0.0751295336787564,0.0129533678756476,0.0569948186528497,0.082901554404145,0.0518134715025906,0.0932642487046632,0.0310880829015544,0.0414507772020725,0.0207253886010362,0.0569948186528497,0.0233160621761658,0.0518134715025906,0.0647668393782383,0.0362694300518134,0.0984455958549222,0.0595854922279792,0.0492227979274611,0.0621761658031088,0.005181347150259,0.0259067357512953,0.2894736842105263,0.1842105263157894,0.3684210526315789,0.1578947368421052,RNCMPT00217_min,0
1SJ3,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,1SJ3,1
RNCMPT00118_min,0,0.0824742268041237,0.0103092783505154,0.056701030927835,0.1082474226804123,0.0257731958762886,0.056701030927835,0.0206185567010309,0.0360824742268041,0.0773195876288659,0.0876288659793814,0.0257731958762886,0.0412371134020618,0.0463917525773195,0.0360824742268041,0.0721649484536082,0.0360824742268041,0.056701030927835,0.1030927835051546,0.0103092783505154,0.0103092783505154,0.3684210526315789,0.1842105263157894,0.2894736842105263,0.1578947368421052,RNCMPT00118_min,1
5EN1,1,0.0597826086956521,0.0054347826086956,0.0652173913043478,0.1032608695652173,0.0597826086956521,0.0815217391304347,0.0380434782608695,0.0489130434782608,0.092391304347826,0.0434782608695652,0.0217391304347826,0.0163043478260869,0.0271739130434782,0.0326086956521739,0.0869565217391304,0.0543478260869565,0.0543478260869565,0.0760869565217391,0.0054347826086956,0.0271739130434782,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,5EN1,1
RNCMPT00270_min,0,0.0918367346938775,0.0204081632653061,0.0612244897959183,0.0306122448979591,0.0918367346938775,0.0714285714285714,0.010204081632653,0.0510204081632653,0.1122448979591836,0.0714285714285714,0.010204081632653,0.0408163265306122,0.0612244897959183,0.0612244897959183,0.010204081632653,0.0714285714285714,0.0510204081632653,0.0612244897959183,0.0,0.0204081632653061,0.2894736842105263,0.0789473684210526,0.4473684210526316,0.1842105263157894,RNCMPT00270_min,0
5NPM,1,0.1090047393364928,0.0,0.0521327014218009,0.0758293838862559,0.0331753554502369,0.1090047393364928,0.0284360189573459,0.0853080568720379,0.0805687203791469,0.0663507109004739,0.0142180094786729,0.0284360189573459,0.0568720379146919,0.0142180094786729,0.0616113744075829,0.0331753554502369,0.0521327014218009,0.0805687203791469,0.0047393364928909,0.0142180094786729,0.1625,0.2875,0.4,0.15,5NPM,1
4KNQ,1,0.040983606557377,0.0163934426229508,0.0491803278688524,0.0573770491803278,0.0655737704918032,0.081967213114754,0.0327868852459016,0.0327868852459016,0.040983606557377,0.0901639344262295,0.0163934426229508,0.0245901639344262,0.040983606557377,0.040983606557377,0.081967213114754,0.1065573770491803,0.0655737704918032,0.0491803278688524,0.0327868852459016,0.0327868852459016,0.0,0.65,0.35,0.0,4KNQ,1
3V6Y,1,0.0661577608142493,0.0330788804071246,0.0661577608142493,0.0534351145038167,0.0432569974554707,0.0381679389312977,0.0229007633587786,0.0610687022900763,0.0636132315521628,0.1145038167938931,0.0356234096692111,0.0458015267175572,0.0127226463104325,0.0585241730279898,0.0559796437659033,0.0788804071246819,0.0458015267175572,0.0712468193384223,0.0076335877862595,0.0254452926208651,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.2727272727272727,3V6Y,1
RNCMPT00268_min,0,0.0981132075471698,0.0056603773584905,0.0471698113207547,0.0320754716981132,0.0452830188679245,0.0716981132075471,0.0283018867924528,0.0528301886792452,0.0622641509433962,0.1,0.0226415094339622,0.0698113207547169,0.0528301886792452,0.0547169811320754,0.0339622641509433,0.0886792452830188,0.0433962264150943,0.0716981132075471,0.0,0.0188679245283018,0.3947368421052631,0.131578947368421,0.4473684210526316,0.0263157894736842,RNCMPT00268_min,1
5I9D,1,0.0583333333333333,0.0277777777777777,0.0777777777777777,0.1083333333333333,0.0277777777777777,0.0833333333333333,0.0,0.0555555555555555,0.1361111111111111,0.1444444444444444,0.0277777777777777,0.0277777777777777,0.0305555555555555,0.0,0.0083333333333333,0.0055555555555555,0.0611111111111111,0.0861111111111111,0.0,0.0333333333333333,0.1818181818181818,0.0909090909090909,0.0,0.7272727272727273,5I9D,1
7CGK,1,0.0549132947976878,0.0231213872832369,0.0549132947976878,0.0722543352601156,0.0433526011560693,0.0375722543352601,0.0404624277456647,0.0722543352601156,0.0664739884393063,0.0664739884393063,0.0289017341040462,0.0404624277456647,0.0317919075144508,0.0751445086705202,0.0606936416184971,0.0578034682080924,0.0231213872832369,0.1040462427745664,0.0028901734104046,0.0433526011560693,0.5,0.0,0.125,0.375,7CGK,1
3K5Y,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,3K5Y,1
RNCMPT00179_min,0,0.1612903225806451,0.0040322580645161,0.0362903225806451,0.032258064516129,0.032258064516129,0.0725806451612903,0.0161290322580645,0.032258064516129,0.032258064516129,0.0846774193548387,0.0282258064516129,0.0443548387096774,0.064516129032258,0.1169354838709677,0.0362903225806451,0.0282258064516129,0.0604838709677419,0.064516129032258,0.0,0.0524193548387096,0.3421052631578947,0.2631578947368421,0.1842105263157894,0.2105263157894736,RNCMPT00179_min,1
RNCMPT00053_min,0,0.0392156862745098,0.0130718954248366,0.0130718954248366,0.0849673202614379,0.0522875816993464,0.065359477124183,0.0130718954248366,0.0718954248366013,0.0849673202614379,0.0849673202614379,0.0261437908496732,0.0522875816993464,0.0718954248366013,0.0588235294117647,0.065359477124183,0.0718954248366013,0.0588235294117647,0.0392156862745098,0.0130718954248366,0.0196078431372549,0.3333333333333333,0.2333333333333333,0.2666666666666666,0.1666666666666666,RNCMPT00053_min,1
RNCMPT00016_min,0,0.0541516245487364,0.003610108303249,0.0613718411552346,0.0866425992779783,0.0324909747292418,0.0505415162454873,0.0288808664259927,0.0685920577617328,0.0685920577617328,0.0830324909747292,0.0216606498194945,0.0577617328519855,0.0469314079422382,0.0577617328519855,0.0685920577617328,0.0722021660649819,0.0433212996389891,0.0794223826714801,0.0,0.0144404332129963,0.1333333333333333,0.2333333333333333,0.2,0.4333333333333333,RNCMPT00016_min,1
2ZH1,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0909090909090909,0.3636363636363636,0.3939393939393939,0.1515151515151515,2ZH1,1
RNCMPT00279_min,0,0.0852941176470588,0.0205882352941176,0.05,0.0941176470588235,0.0323529411764705,0.0823529411764705,0.0176470588235294,0.05,0.0617647058823529,0.0617647058823529,0.038235294117647,0.038235294117647,0.0558823529411764,0.0294117647058823,0.0676470588235294,0.0205882352941176,0.0411764705882352,0.088235294117647,0.0088235294117647,0.0558823529411764,0.1714285714285714,0.3142857142857143,0.2857142857142857,0.2285714285714285,RNCMPT00279_min,0
1FXL,1,0.0538922155688622,0.0059880239520958,0.0359281437125748,0.0658682634730539,0.0419161676646706,0.0838323353293413,0.0,0.0898203592814371,0.0778443113772455,0.0838323353293413,0.0119760479041916,0.0479041916167664,0.0359281437125748,0.0538922155688622,0.059880239520958,0.0838323353293413,0.0718562874251497,0.059880239520958,0.0,0.0359281437125748,0.1111111111111111,0.0,0.0,0.8888888888888888,1FXL,1
RNCMPT00156_min,0,0.0677966101694915,0.0225988700564971,0.0338983050847457,0.0847457627118644,0.0282485875706214,0.0508474576271186,0.0225988700564971,0.0338983050847457,0.1073446327683615,0.0734463276836158,0.0169491525423728,0.0508474576271186,0.0451977401129943,0.0677966101694915,0.0508474576271186,0.0734463276836158,0.0338983050847457,0.0847457627118644,0.0,0.0508474576271186,0.0512820512820512,0.2307692307692307,0.3076923076923077,0.4102564102564102,RNCMPT00156_min,1
RNCMPT00265_min,0,0.0767123287671232,0.0054794520547945,0.0520547945205479,0.0767123287671232,0.0054794520547945,0.1178082191780822,0.0191780821917808,0.0794520547945205,0.0465753424657534,0.0630136986301369,0.0301369863013698,0.0465753424657534,0.0383561643835616,0.0438356164383561,0.0602739726027397,0.0712328767123287,0.073972602739726,0.0630136986301369,0.0054794520547945,0.0246575342465753,0.1025641025641025,0.1282051282051282,0.4358974358974359,0.3333333333333333,RNCMPT00265_min,1
2XZL,1,0.0582010582010582,0.0251322751322751,0.0502645502645502,0.0568783068783068,0.0304232804232804,0.0595238095238095,0.0251322751322751,0.0621693121693121,0.0701058201058201,0.115079365079365,0.0132275132275132,0.0462962962962962,0.0462962962962962,0.0449735449735449,0.0542328042328042,0.0727513227513227,0.0489417989417989,0.0727513227513227,0.0158730158730158,0.0317460317460317,0.0,0.0,0.0,1.0,2XZL,0
