Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00060_min,0,0.082352941176471,0.011764705882353,0.011764705882353,0.070588235294118,0.041176470588235,0.064705882352941,0.023529411764706,0.047058823529412,0.111764705882353,0.070588235294118,0.011764705882353,0.047058823529412,0.1,0.047058823529412,0.058823529411765,0.076470588235294,0.041176470588235,0.070588235294118,0,0.011764705882353,0.394736842105263,0.131578947368421,0.447368421052632,0.026315789473684,RNCMPT00060_min,1
6NOH,1,0.064676616915423,0.029850746268657,0.067164179104478,0.052238805970149,0.04228855721393,0.039800995024876,0.027363184079602,0.062189054726368,0.064676616915423,0.111940298507463,0.034825870646766,0.044776119402985,0.017412935323383,0.054726368159204,0.052238805970149,0.082089552238806,0.049751243781095,0.067164179104478,0.007462686567164,0.027363184079602,0.5,0,0.125,0.375,6NOH,1
RNCMPT00087_min,0,0.068181818181818,0.03030303030303,0.053030303030303,0.037878787878788,0.053030303030303,0.068181818181818,0.007575757575758,0.060606060606061,0.113636363636364,0.068181818181818,0.022727272727273,0.068181818181818,0.037878787878788,0.015151515151515,0.068181818181818,0.090909090909091,0.037878787878788,0.053030303030303,0,0.045454545454545,0.210526315789474,0.394736842105263,0.210526315789474,0.184210526315789,RNCMPT00087_min,1
6L1W,1,0.041860465116279,0.069767441860465,0.032558139534884,0.074418604651163,0.032558139534884,0.051162790697674,0.046511627906977,0.041860465116279,0.051162790697674,0.134883720930232,0.018604651162791,0.051162790697674,0.037209302325581,0.06046511627907,0.07906976744186,0.06046511627907,0.032558139534884,0.055813953488372,0,0.027906976744186,0,0.333333333333333,0.333333333333333,0.333333333333333,6L1W,1
RNCMPT00117_min,0,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.228571428571429,0.285714285714286,0.228571428571429,0.257142857142857,RNCMPT00117_min,0
RNCMPT00280_min,0,0.082352941176471,0.020588235294118,0.047058823529412,0.097058823529412,0.038235294117647,0.082352941176471,0.011764705882353,0.055882352941176,0.067647058823529,0.052941176470588,0.038235294117647,0.035294117647059,0.055882352941176,0.029411764705882,0.067647058823529,0.035294117647059,0.044117647058824,0.082352941176471,0.008823529411765,0.047058823529412,0.233333333333333,0.166666666666667,0.366666666666667,0.233333333333333,RNCMPT00280_min,0
RNCMPT00094_min,0,0.027397260273973,0,0.073972602739726,0.024657534246575,0.046575342465753,0.227397260273973,0.021917808219178,0.032876712328767,0.057534246575342,0.021917808219178,0.019178082191781,0.150684931506849,0.035616438356164,0.057534246575342,0.052054794520548,0.032876712328767,0.019178082191781,0.049315068493151,0.019178082191781,0.03013698630137,0.184210526315789,0.289473684210526,0.184210526315789,0.342105263157895,RNCMPT00094_min,0
RNCMPT00236_min,0,0.070967741935484,0.006451612903226,0.051612903225806,0.061290322580645,0.045161290322581,0.064516129032258,0.009677419354839,0.083870967741935,0.064516129032258,0.061290322580645,0.025806451612903,0.1,0.032258064516129,0.02258064516129,0.054838709677419,0.080645161290323,0.048387096774194,0.058064516129032,0.016129032258065,0.041935483870968,0.342105263157895,0.184210526315789,0.210526315789474,0.263157894736842,RNCMPT00236_min,1
RNCMPT00018_min,0,0.039106145251397,0,0.067039106145251,0.039106145251397,0.055865921787709,0.279329608938547,0.005586592178771,0.044692737430168,0.055865921787709,0.016759776536313,0.016759776536313,0.055865921787709,0.044692737430168,0.027932960893855,0.089385474860335,0.06145251396648,0.044692737430168,0.027932960893855,0.005586592178771,0.022346368715084,0.289473684210526,0.131578947368421,0.394736842105263,0.184210526315789,RNCMPT00018_min,1
RNCMPT00050_min,0,0.0546875,0,0.0546875,0.0625,0.0625,0.203125,0.03125,0.0234375,0.0234375,0.03125,0.0234375,0.03125,0.0234375,0.03125,0.1015625,0.1015625,0.0390625,0.0546875,0,0.046875,0.171428571428571,0.171428571428571,0.457142857142857,0.2,RNCMPT00050_min,0
RNCMPT00039_min,0,0.079059829059829,0.014957264957265,0.047008547008547,0.044871794871795,0.025641025641026,0.061965811965812,0.038461538461538,0.025641025641026,0.036324786324786,0.047008547008547,0.055555555555556,0.051282051282051,0.102564102564102,0.096153846153846,0.064102564102564,0.064102564102564,0.055555555555556,0.036324786324786,0.002136752136752,0.051282051282051,0.236842105263158,0.157894736842105,0.421052631578947,0.184210526315789,RNCMPT00039_min,1
RNCMPT00254_min,0,0.078291814946619,0.01423487544484,0.053380782918149,0.096085409252669,0.03914590747331,0.078291814946619,0.0355871886121,0.04270462633452,0.088967971530249,0.053380782918149,0.01067615658363,0.0355871886121,0.01423487544484,0.02491103202847,0.103202846975089,0.074733096085409,0.04982206405694,0.085409252669039,0.00355871886121,0.01779359430605,0.2,0.228571428571429,0.285714285714286,0.285714285714286,RNCMPT00254_min,0
RNCMPT00209_min,0,0.125506072874494,0,0.05668016194332,0.08502024291498,0.048582995951417,0.064777327935223,0.004048582995951,0.048582995951417,0.076923076923077,0.064777327935223,0.016194331983806,0.040485829959514,0.05668016194332,0.05668016194332,0.076923076923077,0.024291497975709,0.060728744939271,0.072874493927126,0,0.020242914979757,0.266666666666667,0.2,0.3,0.233333333333333,RNCMPT00209_min,1
4PDB,1,0.077519379844961,0,0.054263565891473,0.077519379844961,0.015503875968992,0.077519379844961,0.007751937984496,0.085271317829457,0.093023255813953,0.093023255813953,0.023255813953488,0.046511627906977,0.031007751937984,0.023255813953488,0.085271317829457,0.031007751937984,0.046511627906977,0.093023255813953,0.007751937984496,0.031007751937984,0.184210526315789,0.263157894736842,0.31578947368421,0.236842105263158,4PDB,1
2ZH3,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.088235294117647,0.38235294117647,0.38235294117647,0.147058823529412,2ZH3,0
RNCMPT00224_min,0,0.10377358490566,0.004716981132075,0.075471698113208,0.05188679245283,0.05188679245283,0.070754716981132,0.023584905660377,0.056603773584906,0.061320754716981,0.080188679245283,0.028301886792453,0.056603773584906,0.075471698113208,0.037735849056604,0.033018867924528,0.056603773584906,0.037735849056604,0.05188679245283,0.004716981132075,0.037735849056604,0.166666666666667,0.3,0.366666666666667,0.166666666666667,RNCMPT00224_min,0
2DRA,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.411764705882353,0.38235294117647,0.147058823529412,2DRA,1
2ANN,1,0.081081081081081,0.006756756756757,0.02027027027027,0.067567567567568,0.02027027027027,0.101351351351351,0.006756756756757,0.114864864864865,0.081081081081081,0.060810810810811,0.013513513513514,0.033783783783784,0.047297297297297,0.081081081081081,0.033783783783784,0.060810810810811,0.060810810810811,0.081081081081081,0.006756756756757,0.02027027027027,0.217391304347826,0.391304347826087,0.304347826086956,0.08695652173913,2ANN,1
RNCMPT00182_min,0,0.069327731092437,0.008403361344538,0.039915966386555,0.025210084033613,0.027310924369748,0.092436974789916,0.052521008403361,0.029411764705882,0.033613445378151,0.069327731092437,0.03781512605042,0.07563025210084,0.071428571428571,0.128151260504202,0.03781512605042,0.086134453781513,0.042016806722689,0.033613445378151,0,0.039915966386555,0.210526315789474,0.394736842105263,0.263157894736842,0.131578947368421,RNCMPT00182_min,1
2ZH4,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.38235294117647,0.411764705882353,0.147058823529412,2ZH4,0
RNCMPT00071_min,0,0.078014184397163,0,0.031914893617021,0.049645390070922,0.053191489361702,0.070921985815603,0.017730496453901,0.060283687943262,0.078014184397163,0.063829787234043,0.060283687943262,0.046099290780142,0.124113475177305,0.067375886524823,0.046099290780142,0.042553191489362,0.042553191489362,0.049645390070922,0,0.017730496453901,0.210526315789474,0.105263157894737,0.5,0.184210526315789,RNCMPT00071_min,1
2RD2,1,0.066162570888469,0.017013232514178,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.073724007561437,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,2RD2,0
3QGC,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.0525,0.0775,0.0475,0.0675,0.0075,0.0275,0.111111111111111,0.222222222222222,0.222222222222222,0.444444444444444,3QGC,1
RNCMPT00134_min,0,0.037344398340249,0,0.066390041493776,0.070539419087137,0.020746887966805,0.132780082987552,0.012448132780083,0.020746887966805,0.045643153526971,0.058091286307054,0.012448132780083,0.037344398340249,0.016597510373444,0.012448132780083,0.182572614107884,0.128630705394191,0.024896265560166,0.062240663900415,0.004149377593361,0.053941908713693,0.263157894736842,0.289473684210526,0.157894736842105,0.289473684210526,RNCMPT00134_min,0
4D25,1,0.072599531615925,0.011709601873536,0.063231850117096,0.056206088992974,0.049180327868852,0.065573770491803,0.021077283372365,0.074941451990632,0.056206088992974,0.081967213114754,0.028103044496487,0.046838407494145,0.044496487119438,0.044496487119438,0.060889929742389,0.063231850117096,0.05152224824356,0.084309133489461,0,0.023419203747073,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,4D25,1
RNCMPT00263_min,0,0.080952380952381,0.004761904761905,0.095238095238095,0.09047619047619,0.047619047619048,0.10952380952381,0.004761904761905,0.00952380952381,0.014285714285714,0.057142857142857,0.033333333333333,0.042857142857143,0.00952380952381,0.047619047619048,0.119047619047619,0.076190476190476,0.038095238095238,0.095238095238095,0.00952380952381,0.014285714285714,0.3,0.3,0.2,0.2,RNCMPT00263_min,0
1LNG,1,0.022988505747126,0.03448275862069,0.045977011494253,0.103448275862069,0,0.057471264367816,0.011494252873563,0.114942528735632,0.195402298850575,0.091954022988506,0.011494252873563,0.022988505747126,0.057471264367816,0.022988505747126,0.068965517241379,0.03448275862069,0,0.03448275862069,0.022988505747126,0.045977011494253,0.195876288659794,0.298969072164948,0.360824742268041,0.144329896907216,1LNG,0
RNCMPT00170_min,0,0.043596730245232,0.016348773841962,0.065395095367847,0.087193460490463,0.02724795640327,0.076294277929155,0.021798365122616,0.040871934604905,0.065395095367847,0.068119891008174,0.021798365122616,0.035422343324251,0.070844686648501,0.049046321525886,0.095367847411444,0.065395095367847,0.051771117166213,0.046321525885559,0.008174386920981,0.043596730245232,0.166666666666667,0.033333333333333,0.5,0.3,RNCMPT00170_min,1
RNCMPT00057_min,0,0.073170731707317,0.016260162601626,0.040650406504065,0.044715447154472,0.024390243902439,0.073170731707317,0.016260162601626,0.040650406504065,0.073170731707317,0.069105691056911,0.024390243902439,0.065040650406504,0.089430894308943,0.077235772357724,0.032520325203252,0.085365853658537,0.060975609756098,0.036585365853659,0.004065040650407,0.052845528455285,0.289473684210526,0.263157894736842,0.289473684210526,0.157894736842105,RNCMPT00057_min,0
RNCMPT00122_min,0,0.134615384615385,0.014423076923077,0.028846153846154,0.033653846153846,0.064903846153846,0.084134615384615,0.026442307692308,0.038461538461538,0.036057692307692,0.074519230769231,0.038461538461538,0.045673076923077,0.103365384615385,0.086538461538462,0.03125,0.055288461538462,0.043269230769231,0.043269230769231,0,0.016826923076923,0.184210526315789,0.342105263157895,0.184210526315789,0.289473684210526,RNCMPT00122_min,1
4JGN,1,0.04,0.016,0.048,0.056,0.064,0.08,0.032,0.032,0.04,0.088,0.016,0.04,0.04,0.04,0.08,0.112,0.064,0.048,0.032,0.032,0,0.3,0.3,0.4,4JGN,1
1O0B,1,0.066037735849057,0.018867924528302,0.066037735849057,0.081132075471698,0.045283018867925,0.058490566037736,0.030188679245283,0.066037735849057,0.052830188679245,0.075471698113208,0.020754716981132,0.050943396226415,0.049056603773585,0.030188679245283,0.071698113207547,0.049056603773585,0.050943396226415,0.062264150943396,0.013207547169811,0.041509433962264,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1O0B,1
2ZHA,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.060606060606061,0.363636363636364,0.393939393939394,0.181818181818182,2ZHA,0
RNCMPT00009_min,0,0.077777777777778,0.011111111111111,0.011111111111111,0.066666666666667,0.066666666666667,0.1,0.033333333333333,0.055555555555556,0.077777777777778,0.066666666666667,0.011111111111111,0.066666666666667,0.011111111111111,0.033333333333333,0.055555555555556,0.066666666666667,0.044444444444444,0.1,0.011111111111111,0.033333333333333,0.285714285714286,0.314285714285714,0.228571428571429,0.171428571428571,RNCMPT00009_min,0
5WZG,1,0.073033707865169,0.033707865168539,0.050561797752809,0.082397003745318,0.037453183520599,0.046816479400749,0.026217228464419,0.061797752808989,0.058052434456929,0.131086142322097,0.02434456928839,0.033707865168539,0.028089887640449,0.037453183520599,0.048689138576779,0.099250936329588,0.035580524344569,0.054307116104869,0.00749063670412,0.029962546816479,0.3,0.1,0.4,0.2,5WZG,1
RNCMPT00142_min,0,0.047619047619048,0.005952380952381,0.047619047619048,0.095238095238095,0.023809523809524,0.053571428571429,0.041666666666667,0.077380952380952,0.101190476190476,0.077380952380952,0.041666666666667,0.035714285714286,0.05952380952381,0.023809523809524,0.077380952380952,0.05952380952381,0.023809523809524,0.05952380952381,0,0.047619047619048,0.076923076923077,0.153846153846154,0.333333333333333,0.435897435897436,RNCMPT00142_min,1
2DR8,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.060606060606061,0.393939393939394,0.393939393939394,0.151515151515152,2DR8,1
5WZH,1,0.073170731707317,0.033771106941839,0.050656660412758,0.082551594746717,0.037523452157599,0.046904315196998,0.026266416510319,0.061913696060038,0.058161350844278,0.131332082551595,0.024390243902439,0.033771106941839,0.026266416510319,0.037523452157599,0.048780487804878,0.099437148217636,0.035647279549719,0.054409005628518,0.00750469043152,0.030018761726079,0.272727272727273,0.090909090909091,0.454545454545454,0.181818181818182,5WZH,1
1SJF,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.148648648648649,0.337837837837838,0.337837837837838,0.175675675675676,1SJF,0
RNCMPT00255_min,0,0.085574572127139,0.009779951100244,0.058679706601467,0.078239608801956,0.048899755501223,0.078239608801956,0.007334963325183,0.026894865525672,0.063569682151589,0.070904645476773,0.031784841075795,0.034229828850856,0.041564792176039,0.058679706601467,0.090464547677262,0.068459657701711,0.034229828850856,0.073349633251834,0.002444987775061,0.036674816625917,0.102564102564102,0.179487179487179,0.384615384615385,0.333333333333333,RNCMPT00255_min,1
RNCMPT00139_min,0,0.083333333333333,0.009803921568627,0.058823529411765,0.073529411764706,0.063725490196078,0.075980392156863,0.009803921568627,0.036764705882353,0.090686274509804,0.068627450980392,0.026960784313725,0.053921568627451,0.029411764705882,0.036764705882353,0.061274509803922,0.063725490196078,0.044117647058824,0.073529411764706,0.002450980392157,0.036764705882353,0.236842105263158,0.184210526315789,0.263157894736842,0.31578947368421,RNCMPT00139_min,1
1VBX,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1VBX,1
RNCMPT00082_min,0,0.058139534883721,0,0.081395348837209,0.046511627906977,0.011627906976744,0.046511627906977,0.011627906976744,0.069767441860465,0.116279069767442,0.174418604651163,0.034883720930233,0.034883720930233,0.046511627906977,0,0.058139534883721,0.093023255813953,0.034883720930233,0.023255813953488,0.023255813953488,0.034883720930233,0.157894736842105,0.31578947368421,0.263157894736842,0.263157894736842,RNCMPT00082_min,0
RNCMPT00065_min,0,0.043010752688172,0.010752688172043,0.064516129032258,0.075268817204301,0.021505376344086,0.080645161290323,0.026881720430108,0.064516129032258,0.091397849462366,0.075268817204301,0.016129032258065,0.043010752688172,0.075268817204301,0.053763440860215,0.091397849462366,0.032258064516129,0.048387096774194,0.064516129032258,0.005376344086022,0.016129032258065,0.342105263157895,0.289473684210526,0.289473684210526,0.078947368421053,RNCMPT00065_min,0
RNCMPT00046_min,0,0.099744245524297,0.020460358056266,0.035805626598465,0.061381074168798,0.030690537084399,0.063938618925831,0.043478260869565,0.058823529411765,0.063938618925831,0.079283887468031,0.025575447570332,0.043478260869565,0.030690537084399,0.084398976982097,0.040920716112532,0.043478260869565,0.051150895140665,0.08695652173913,0,0.035805626598465,0.210526315789474,0.236842105263158,0.236842105263158,0.31578947368421,RNCMPT00046_min,1
3MOJ,1,0.066666666666667,0,0.066666666666667,0.013333333333333,0.026666666666667,0.106666666666667,0.013333333333333,0.106666666666667,0.173333333333333,0.053333333333333,0.04,0.08,0.013333333333333,0.013333333333333,0.013333333333333,0.026666666666667,0.053333333333333,0.106666666666667,0,0.026666666666667,0.217391304347826,0.231884057971014,0.304347826086956,0.246376811594203,3MOJ,0
1GTR,1,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1GTR,1
5WWW,1,0.106382978723404,0.021276595744681,0.01063829787234,0.085106382978723,0.021276595744681,0.053191489361702,0.085106382978723,0.063829787234043,0.074468085106383,0.042553191489362,0.031914893617021,0.021276595744681,0.042553191489362,0.021276595744681,0.085106382978723,0.063829787234043,0.063829787234043,0.095744680851064,0,0.01063829787234,0.166666666666667,0,0.333333333333333,0.5,5WWW,1
RNCMPT00038_min,0,0.149214659685864,0.036649214659686,0.023560209424084,0.034031413612565,0.028795811518325,0.041884816753927,0.026178010471204,0.036649214659686,0.041884816753927,0.068062827225131,0.041884816753927,0.052356020942408,0.091623036649215,0.06544502617801,0.044502617801047,0.052356020942408,0.078534031413613,0.06282722513089,0.00261780104712,0.020942408376963,0.263157894736842,0.184210526315789,0.289473684210526,0.263157894736842,RNCMPT00038_min,1
4JXX,1,0.065298507462687,0.01865671641791,0.065298507462687,0.080223880597015,0.044776119402985,0.057835820895522,0.029850746268657,0.065298507462687,0.055970149253731,0.074626865671642,0.020522388059701,0.050373134328358,0.050373134328358,0.027985074626866,0.072761194029851,0.050373134328358,0.050373134328358,0.063432835820896,0.014925373134328,0.041044776119403,0.197183098591549,0.323943661971831,0.295774647887324,0.183098591549296,4JXX,1
2DVI,1,0.053364269141531,0.013921113689095,0.034802784222738,0.1415313225058,0.074245939675174,0.062645011600928,0.016241299303944,0.046403712296984,0.081206496519722,0.088167053364269,0.013921113689095,0.032482598607889,0.039443155452436,0.006960556844548,0.092807424593968,0.041763341067285,0.025522041763341,0.088167053364269,0.013921113689095,0.032482598607889,0.058823529411765,0.411764705882353,0.38235294117647,0.147058823529412,2DVI,1
3I62,1,0.058939096267191,0.011787819253438,0.06483300589391,0.084479371316306,0.051080550098232,0.041257367387033,0.019646365422397,0.094302554027505,0.102161100196464,0.092337917485265,0.015717092337917,0.043222003929273,0.039292730844794,0.023575638506876,0.051080550098232,0.070726915520629,0.045186640471513,0.068762278978389,0,0.021611001964637,0,0,0,1,3I62,1
RNCMPT00240_min,0,0.032258064516129,0.007168458781362,0.03584229390681,0.068100358422939,0.060931899641577,0.046594982078853,0.028673835125448,0.093189964157706,0.125448028673835,0.089605734767025,0.010752688172043,0.125448028673835,0.03584229390681,0.028673835125448,0.010752688172043,0.046594982078853,0.039426523297491,0.053763440860215,0.010752688172043,0.050179211469534,0.31578947368421,0.210526315789474,0.263157894736842,0.210526315789474,RNCMPT00240_min,0
5GXI,1,0.04647676161919,0.031484257871064,0.055472263868066,0.043478260869565,0.032983508245877,0.07496251874063,0.044977511244378,0.061469265367316,0.049475262368816,0.091454272863568,0.010494752623688,0.032983508245877,0.059970014992504,0.03448275862069,0.041979010494753,0.092953523238381,0.065967016491754,0.065967016491754,0.03448275862069,0.028485757121439,0.2,0,0,0.8,5GXI,1
RNCMPT00200_min,0,0.061538461538462,0.006593406593407,0.035164835164835,0.076923076923077,0.050549450549451,0.061538461538462,0.013186813186813,0.057142857142857,0.081318681318681,0.061538461538462,0.026373626373626,0.096703296703297,0.072527472527473,0.059340659340659,0.026373626373626,0.081318681318681,0.03956043956044,0.052747252747253,0.006593406593407,0.032967032967033,0.433333333333333,0.1,0.3,0.166666666666667,RNCMPT00200_min,1
RNCMPT00084_min,0,0.107142857142857,0.002747252747253,0.03021978021978,0.06043956043956,0.032967032967033,0.120879120879121,0.005494505494505,0.019230769230769,0.032967032967033,0.013736263736264,0.005494505494505,0.032967032967033,0.159340659340659,0.057692307692308,0.10989010989011,0.046703296703297,0.063186813186813,0.07967032967033,0.005494505494505,0.013736263736264,0.2,0.314285714285714,0.257142857142857,0.228571428571429,RNCMPT00084_min,0
RNCMPT00186_min,0,0.087078651685393,0.025280898876404,0.030898876404494,0.056179775280899,0.01123595505618,0.101123595505618,0.019662921348315,0.095505617977528,0.039325842696629,0.067415730337079,0.033707865168539,0.039325842696629,0.053370786516854,0.056179775280899,0.044943820224719,0.098314606741573,0.070224719101124,0.053370786516854,0.002808988764045,0.014044943820225,0.289473684210526,0.157894736842105,0.289473684210526,0.263157894736842,RNCMPT00186_min,1
RNCMPT00178_min,0,0.062730627306273,0.027675276752768,0.040590405904059,0.070110701107011,0.038745387453875,0.077490774907749,0.025830258302583,0.038745387453875,0.059040590405904,0.077490774907749,0.022140221402214,0.049815498154982,0.053505535055351,0.033210332103321,0.055350553505535,0.088560885608856,0.051660516605166,0.079335793357934,0.003690036900369,0.044280442804428,0.266666666666667,0.233333333333333,0.266666666666667,0.233333333333333,RNCMPT00178_min,1
RNCMPT00013_min,0,0.066137566137566,0.013227513227513,0.044973544973545,0.037037037037037,0.055555555555556,0.124338624338624,0.013227513227513,0.026455026455026,0.047619047619048,0.026455026455026,0.023809523809524,0.029100529100529,0.166666666666667,0.060846560846561,0.042328042328042,0.063492063492063,0.044973544973545,0.063492063492063,0.015873015873016,0.034391534391534,0.2,0.166666666666667,0.233333333333333,0.4,RNCMPT00013_min,0
RNCMPT00086_min,0,0.052989130434783,0.023097826086957,0.054347826086957,0.077445652173913,0.029891304347826,0.033967391304348,0.023097826086957,0.035326086956522,0.072010869565217,0.074728260869565,0.025815217391304,0.043478260869565,0.089673913043478,0.054347826086957,0.058423913043478,0.101902173913043,0.057065217391304,0.0625,0.005434782608696,0.02445652173913,0.289473684210526,0.210526315789474,0.342105263157895,0.157894736842105,RNCMPT00086_min,1
RNCMPT00020_min,0,0.064655172413793,0.008620689655172,0.03448275862069,0.103448275862069,0.03448275862069,0.094827586206897,0.017241379310345,0.051724137931034,0.051724137931034,0.099137931034483,0.017241379310345,0.03448275862069,0.03448275862069,0.056034482758621,0.081896551724138,0.064655172413793,0.056034482758621,0.073275862068966,0,0.021551724137931,0.236842105263158,0.342105263157895,0.184210526315789,0.236842105263158,RNCMPT00020_min,0
RNCMPT00232_min,0,0.103139013452915,0.004484304932735,0.058295964125561,0.071748878923767,0.04932735426009,0.067264573991031,0.017937219730942,0.071748878923767,0.053811659192825,0.067264573991031,0.044843049327354,0.062780269058296,0.076233183856502,0.044843049327354,0.040358744394619,0.04932735426009,0.031390134529148,0.044843049327354,0.004484304932735,0.035874439461883,0.236842105263158,0.263157894736842,0.31578947368421,0.184210526315789,RNCMPT00232_min,0
RNCMPT00056_min,0,0.045751633986928,0.006535947712418,0.071895424836601,0.117647058823529,0.026143790849673,0.117647058823529,0.026143790849673,0.03921568627451,0.07843137254902,0.052287581699346,0.019607843137255,0.019607843137255,0.03921568627451,0.032679738562092,0.124183006535948,0.052287581699346,0.032679738562092,0.045751633986928,0.013071895424837,0.03921568627451,0.210526315789474,0.210526315789474,0.263157894736842,0.31578947368421,RNCMPT00056_min,1
5ZW4,1,0.087962962962963,0,0.069444444444444,0.092592592592593,0.027777777777778,0.041666666666667,0.037037037037037,0.097222222222222,0.074074074074074,0.087962962962963,0.023148148148148,0.041666666666667,0.050925925925926,0.032407407407407,0.055555555555556,0.027777777777778,0.027777777777778,0.064814814814815,0.00462962962963,0.055555555555556,0.0625,0.375,0.3125,0.25,5ZW4,0
4TZ0,1,0.059055118110236,0.011811023622047,0.062992125984252,0.084645669291339,0.051181102362205,0.041338582677165,0.019685039370079,0.094488188976378,0.102362204724409,0.09251968503937,0.015748031496063,0.043307086614173,0.039370078740157,0.023622047244094,0.051181102362205,0.070866141732283,0.045275590551181,0.068897637795276,0,0.021653543307087,1,0,0,0,4TZ0,1
1VBY,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1VBY,1
3RC8,1,0.068852459016393,0.022950819672131,0.070491803278689,0.052459016393443,0.049180327868852,0.045901639344262,0.029508196721311,0.077049180327869,0.062295081967213,0.10983606557377,0.022950819672131,0.034426229508197,0.059016393442623,0.037704918032787,0.052459016393443,0.060655737704918,0.040983606557377,0.060655737704918,0.00983606557377,0.032786885245902,0,0.833333333333333,0.166666666666667,0,3RC8,1
5I9G,1,0.058666666666667,0.026666666666667,0.074666666666667,0.117333333333333,0.029333333333333,0.082666666666667,0,0.053333333333333,0.133333333333333,0.144,0.026666666666667,0.026666666666667,0.029333333333333,0.002666666666667,0.010666666666667,0.008,0.058666666666667,0.088,0,0.029333333333333,0,0.25,0.083333333333333,0.666666666666667,5I9G,0
