Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00121_min,P16914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,10.975,0.247487373415291,72.84075,5.1698698092892,2.76201456785202,1.16579034347473,0.275,0.007071067811865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109660574412533,0.005221932114883,0.031331592689295,0.036553524804178,0.039164490861619,0.086161879895561,0.002610966057441,0.057441253263708,0.046997389033943,0.070496083550914,0.023498694516971,0.067885117493473,0.065274151436031,0.080939947780679,0.039164490861619,0.067885117493473,0.070496083550914,0.070496083550914,0.002610966057441,0.026109660574413,0.263157894736842,0.236842105263158,0.31578947368421,0.184210526315789,RNCMPT00121_min,1
RNCMPT00187_min,Q96J87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137214137214137,0.014553014553015,0.037422037422038,0.035343035343035,0.047817047817048,0.112266112266112,0.024948024948025,0.024948024948025,0.03950103950104,0.093555093555094,0.024948024948025,0.024948024948025,0.093555093555094,0.072765072765073,0.045738045738046,0.056133056133056,0.041580041580042,0.04989604989605,0.0,0.022869022869023,0.289473684210526,0.289473684210526,0.184210526315789,0.236842105263158,RNCMPT00187_min,1
4LMZ,O95319,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079545454545455,0.034090909090909,0.045454545454546,0.0625,0.056818181818182,0.056818181818182,0.022727272727273,0.0625,0.073863636363636,0.051136363636364,0.045454545454546,0.045454545454546,0.0625,0.056818181818182,0.056818181818182,0.073863636363636,0.034090909090909,0.056818181818182,0.005681818181818,0.017045454545455,0.0,0.0,0.2,0.8,4LMZ,0
RNCMPT00180_min,Q86G94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.95,0.707106781186548,78.75725,2.01574930112848,3.43347644805908,0.58244415831145,0.68,0.042426406871193,,,,,,,,,,3.0,5.48333333333333,0.144337567297406,77.9276,1.51946682425119,3.51629463831584,0.686793463959686,0.293333333333333,0.355715241918776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153465346534653,0.0,0.027227722772277,0.032178217821782,0.032178217821782,0.04950495049505,0.022277227722772,0.037128712871287,0.022277227722772,0.074257425742574,0.037128712871287,0.032178217821782,0.071782178217822,0.185643564356436,0.044554455445545,0.061881188118812,0.051980198019802,0.051980198019802,0.0,0.012376237623762,0.2,0.428571428571429,0.142857142857143,0.228571428571429,RNCMPT00180_min,1
4NGG,Q9UPY3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041198501872659,0.02247191011236,0.052434456928839,0.059925093632959,0.048689138576779,0.0187265917603,0.02621722846442,0.071161048689139,0.052434456928839,0.131086142322097,0.01498127340824,0.033707865168539,0.086142322097378,0.033707865168539,0.059925093632959,0.056179775280899,0.071161048689139,0.052434456928839,0.00749063670412,0.059925093632959,0.230769230769231,0.230769230769231,0.230769230769231,0.307692307692308,4NGG,1
RNCMPT00165_min,P31483,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.01666666666667,0.652559065015063,79.8542,2.21252145978293,3.33810464541117,0.625984337327322,0.403333333333333,0.335608899365516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068571428571429,0.017142857142857,0.04,0.045714285714286,0.045714285714286,0.088571428571429,0.022857142857143,0.045714285714286,0.054285714285714,0.034285714285714,0.037142857142857,0.054285714285714,0.048571428571429,0.085714285714286,0.034285714285714,0.077142857142857,0.065714285714286,0.068571428571429,0.025714285714286,0.04,0.236842105263158,0.157894736842105,0.421052631578947,0.184210526315789,RNCMPT00165_min,0
4N0T,P49960,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052341597796143,0.019283746556474,0.044077134986226,0.071625344352617,0.052341597796143,0.038567493112948,0.016528925619835,0.079889807162535,0.079889807162535,0.107438016528926,0.019283746556474,0.077134986225895,0.027548209366391,0.03305785123967,0.071625344352617,0.077134986225895,0.046831955922865,0.055096418732782,0.002754820936639,0.027548209366391,0.338461538461538,0.2,0.230769230769231,0.230769230769231,4N0T,1
RNCMPT00273_min,P41374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.06666666666667,0.831414457415794,64.4576888888889,2.35255737466934,3.51935031678942,1.0105774299965,0.224444444444444,0.178823314413355,5.0,8.02,0.47775516742365,70.46376,1.53982831770299,3.75734734535217,1.09556349272892,0.458,0.18525657883055,7.0,8.1,0.585946527708231,68.4642571428572,3.08619763995392,3.63215902873448,0.891939593617502,0.155714285714286,0.138185520570131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079178885630499,0.011730205278592,0.067448680351906,0.131964809384164,0.026392961876833,0.049853372434018,0.014662756598241,0.067448680351906,0.082111436950147,0.085043988269795,0.020527859237537,0.043988269794722,0.032258064516129,0.014662756598241,0.058651026392962,0.049853372434018,0.052785923753666,0.073313782991202,0.002932551319648,0.035190615835777,0.066666666666667,0.233333333333333,0.233333333333333,0.466666666666667,RNCMPT00273_min,0
6UV3,Q92841,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061032863849765,0.023474178403756,0.068075117370892,0.072769953051643,0.035211267605634,0.05868544600939,0.023474178403756,0.065727699530517,0.056338028169014,0.089201877934272,0.028169014084507,0.037558685446009,0.05868544600939,0.051643192488263,0.075117370892019,0.032863849765258,0.053990610328639,0.068075117370892,0.009389671361502,0.030516431924883,0.285714285714286,0.428571428571429,0.142857142857143,0.142857142857143,6UV3,0
5O1Y,P53617,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042944785276074,0.012269938650307,0.061349693251534,0.042944785276074,0.03680981595092,0.067484662576687,0.049079754601227,0.049079754601227,0.05521472392638,0.079754601226994,0.012269938650307,0.067484662576687,0.079754601226994,0.030674846625767,0.049079754601227,0.067484662576687,0.03680981595092,0.092024539877301,0.024539877300614,0.042944785276074,0.5,0.0,0.25,0.25,5O1Y,1
5Z4J,Q9VI58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.996875,0.11614466553972,98.627725,0.450219813720662,3.8758727312088,0.709292240957523,0.46875,0.478272934630426,9.0,1.12777777777778,0.079494933451412,98.2976333333333,0.550542137351903,3.64882787068685,0.669245613955355,0.584444444444444,0.406758869328965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.34285714285714,0.164389201360094,96.4103857142857,1.15992571950186,3.93507766723633,0.770194541670454,0.351428571428571,0.38920554001832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065902578796562,0.031518624641834,0.04297994269341,0.054441260744986,0.060171919770774,0.037249283667622,0.020057306590258,0.080229226361032,0.068767908309456,0.100286532951289,0.025787965616046,0.045845272206304,0.048710601719198,0.060171919770774,0.040114613180516,0.04297994269341,0.051575931232092,0.07163323782235,0.008595988538682,0.04297994269341,0.0,0.0,0.0,1.0,5Z4J,1
3R9W,O67800,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052980132450331,0.0,0.043046357615894,0.089403973509934,0.016556291390729,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390729,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.205882352941176,0.323529411764706,0.294117647058824,0.176470588235294,3R9W,1
RNCMPT00223_min,Q4Q5K7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188940092165899,0.004608294930876,0.018433179723502,0.050691244239631,0.046082949308756,0.04147465437788,0.023041474654378,0.018433179723502,0.101382488479263,0.050691244239631,0.009216589861751,0.046082949308756,0.059907834101383,0.032258064516129,0.069124423963134,0.064516129032258,0.036866359447005,0.105990783410138,0.004608294930876,0.027649769585254,0.133333333333333,0.333333333333333,0.333333333333333,0.2,RNCMPT00223_min,1
RNCMPT00007_min,Q9VR35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,0.158113883008419,62.1954,1.82890633804285,4.01758128404617,1.01507187958444,0.0175,0.009574271077563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128048780487805,0.01219512195122,0.036585365853659,0.054878048780488,0.01219512195122,0.073170731707317,0.01219512195122,0.073170731707317,0.060975609756098,0.054878048780488,0.024390243902439,0.054878048780488,0.073170731707317,0.042682926829268,0.067073170731707,0.091463414634146,0.048780487804878,0.067073170731707,0.0,0.01219512195122,0.333333333333333,0.166666666666667,0.3,0.2,RNCMPT00007_min,1
