dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
RNCMPT00132_min,69.7162139534884,8.97599418114563,70.3855,11.6166666666667,2.83777761123618,11.05,3.57487737416297,0.886593035968965,3.67048811912537,0.222635658914729,0.203479572761021,0.17,11.6232558139535,3.4603673853885,11.7,11.6100775193798,3.42438053159893,10.6,5.7,6.4,-5.88000011444092,0.943824487357175,0.454545454545455,0.125,0.421052631578947,0,A2RVE5
RNCMPT00262_min,69.9913989361702,10.3576592957158,70.0968,7.57393617021277,3.39423712051626,7,3.54355758809029,0.863615272817722,3.52452349662781,0.123723404255319,0.179712937420928,0.04,7.42978723404255,3.86489103985388,6.35,7.71808510638298,3.19542558681173,7.65,3.2,3,-2.02999997138977,0.9380060247158,-0.066666666666667,0.5,0.571428571428571,0,Q01DB3
3K62,93.2247924528302,3.1537624286684,93.99,2.77924528301887,0.668050692044237,2.65,3.4730199417978,0.531612741856281,3.35277605056763,0.699245283018868,0.337353096556365,0.89,2.17547169811321,0.51623848855758,2.1,3.38301886792453,0.969285194408072,3.2,1.4,1.9,0,0.828871363252445,0.333333333333333,-0.666666666666667,0.666666666666667,1,Q09312
RNCMPT00008_min,76.4912109589041,10.4116601816793,81.2913,6.56506849315069,4.78755392290134,3.95,3.57536764014257,0.849446319410341,3.4940972328186,0.3,0.311202863454407,0.14,6.47808219178082,4.71475952536708,3.9,6.65205479452055,5.05151543788377,4.1,2.1,2.6,-4.55000019073486,0.910294928333273,0.523809523809524,0.411764705882353,0.447368421052632,0,Q9VKX1
4AL6,90.599759375,2.90986082217438,90.81095,2.178125,0.601468297504719,2.075,3.8123928681016,0.860931902444114,3.77604055404663,0.3528125,0.427318981671507,0.055,2.421875,0.957393765689251,2.35,1.934375,0.344176787843577,1.85,1.3,1.3,-10,0.977217001462483,0,0,0.375,1,Q02MM2
5EX7,94.8766636363636,1.47508078392746,94.8652,1.91704545454545,0.365828651880902,1.875,3.50411837751215,0.759901903998996,3.33655512332916,0.3825,0.296429331944748,0.335,1.66590909090909,0.313230119596456,1.6,2.16818181818182,0.450205496889115,2.1,1.2,1.5,0,0.431560284283315,1,-1,0.714285714285714,1,Q8MQJ9
RNCMPT00182_min,61.4902836363636,10.1735994259427,63.2604,13.6218181818182,5.13597301932349,12.45,3.50447145592083,0.889244268864198,3.60165047645569,0.076181818181818,0.110411535043704,0.03,13.2545454545455,5.42773461310546,11.2,13.9890909090909,5.15330432388244,13.5,7.3,7.4,-2.47000002861023,0.982030026212329,-0.111111111111111,0.294117647058823,0.485714285714286,0,D5MCR3
RNCMPT00172_min,64.7703182389937,8.86537460501943,66.4282,13.9405660377359,6.85989576675463,13.6,3.61409476118268,0.852294257641056,3.7936475276947,0.138930817610063,0.222054820449299,0.04,14.2081761006289,7.30956516181833,14.4,13.6729559748428,6.58915185889417,13.6,2.5,2.2,-1.61000001430511,0.986863224815062,-0.263157894736842,0.052631578947368,0.5,0,O00425
RNCMPT00219_min,71.6454641025641,5.66149396422944,72.62605,11.3333333333333,1.26682614626021,11.35,3.51298436140403,0.944984509286469,3.48151087760925,0.123205128205128,0.115494347865791,0.09,12.3282051282051,1.10252336735226,12.25,10.3384615384615,2.09192825789123,10.1,10,5.3,-7.78000020980835,0.938465881018379,0.272727272727273,0.384615384615385,0.371428571428571,0,C9ZWE9
RNCMPT00012_min,63.9405423076923,10.9665122968881,65.77785,12.2634615384615,4.22364765936383,13.075,3.44034000467031,1.07574667701476,3.60098588466644,0.067179487179487,0.092608622581037,0.02,12.1961538461538,3.5298887921739,12.25,12.3307692307692,5.04667326948269,12.9,7.3,5,-6.67999982833862,0.929985803806722,0.428571428571429,0.411764705882353,0.447368421052632,0,Q7Z5Q1
1SJ3,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1,-42.9500007629395,0.947530041265734,0,-0.130434782608696,0.315068493150685,1,P09012
RNCMPT00120_min,83.8327024590164,11.4041872320599,88.58615,4.68360655737705,4.30091976816448,1.975,3.67370123061977,0.816240315116518,3.69921410083771,0.39655737704918,0.402633419172311,0.21,4.28770491803279,3.81786963807881,1.8,5.07950819672131,5.17610432221741,2.1,1,1.1,-5.36999988555908,0.963443790866631,0.052631578947368,0.272727272727273,0.366666666666667,0,Q9VYI0
RNCMPT00090_min,82.7696128205128,5.01304856466336,84.0587,3.72820512820513,1.65313875590913,3.15,3.47442890436221,0.872272893371299,3.30866813659668,0.405384615384615,0.258516477677477,0.37,4.16410256410256,2.72343505806905,3,3.29230769230769,0.744589118551693,3,2.1,2.1,-7.69000005722046,0.977747995787952,0.294117647058823,0.142857142857143,0.552631578947368,0,O75494
RNCMPT00043_min,64.1588914110429,8.19894053180795,65.6641,15.1779141104294,5.37946799127206,12.75,3.4271118823736,0.986778453545829,3.5234100818634,0.041104294478528,0.051520176258341,0.02,14.7104294478528,5.72736137614475,12.4,15.6453987730061,5.23058671087656,14.2,7,6.9,-5.75,0.970672678000034,0.222222222222222,-0.166666666666667,0.4,0,Q13310
2XZL,79.1821155555556,6.6462787523142,80.2607,3.6,2.35364885260064,2.65,3.77129085328844,0.81423440046977,3.89761936664581,0.127777777777778,0.174212693056426,0.05,3.49,2.36519947136089,2.5,3.71,2.44089917121641,2.7,1.5,1.9,0,0,0,-1,1,1,P30771
RNCMPT00202_min,72.5440142857143,5.99697219108712,75.3181,14.3157142857143,6.18722321340009,10.8,3.36911503332002,1.08764931999869,3.58755087852478,0.069142857142857,0.082511012761272,0.04,12.6685714285714,6.21448835755756,9.1,15.9628571428571,6.2549785213477,12.7,7.3,9.8,-3.47000002861023,0.967551496936123,-0.125,0.368421052631579,0.542857142857143,0,A0A024X819
6L1W,90.64875,3.48735273165764,90.8983,2.22236842105263,0.625548123801866,2.2,3.6575727368656,0.899346213576278,3.61030387878418,0.386578947368421,0.335206885014351,0.245,2.05789473684211,0.718719423865684,2,2.38684210526316,0.638059157060661,2.4,1.1,1.3,0,0.792481250360578,0,-1,0.333333333333333,1,Q3UPF5
RNCMPT00251_min,69.4675121212121,10.396783535106,71.3272,6.54318181818182,4.1435667129775,6.65,3.75301116704941,0.913882052486236,3.98127973079681,0.362424242424242,0.328708711855067,0.23,5.68636363636364,4.4010798102856,4.35,7.4,4.60414528942711,7.2,1.7,1.9,-4.46000003814697,0.981449048557565,0.285714285714286,-0.125,0.533333333333333,0,Q387F5
4WC2,84.4614147540984,6.87360780805433,85.3159,3.16885245901639,1.66170504639126,2.85,3.85752955421073,0.738046940623606,3.91438746452331,0.184098360655738,0.313535628220996,0,3.63114754098361,2.41388628450793,2.6,2.70655737704918,1.11188561349014,2.7,1.6,1.3,-42.4500007629395,0.980723188779523,0.043478260869565,-0.03448275862069,0.386666666666667,1,O66728
RNCMPT00263_min,70.124445,12.5236730545172,75.1853,7.688,4.03193764983056,5.825,3.28085255086422,1.11801780858963,3.47035014629364,0.2956,0.256327284477632,0.205,7.487,5.41335152631664,4.65,7.889,3.08000705102171,6.75,2.6,3.8,-2.97000002861023,0.985475297227334,-0.2,0.2,0.5,0,A0A1Y5IKC4
RNCMPT00241_min,64.382158,14.4108179041074,71.2663,10.285,5.4779544260497,7.9,3.350138194561,0.820302262715034,3.33544039726257,0.185,0.179548754108851,0.135,12.04,5.47636852712616,9.7,8.53,5.84221966484015,6.1,6.6,3.4,-6.48000001907349,0.991355861529484,-0.142857142857143,0.058823529411765,0.447368421052632,0,Q8BHN5
RNCMPT00100_min,76.3751822222222,8.5271695565526,75.96655,7.06388888888889,3.85617866807282,7.475,3.53211405012343,0.809583676157052,3.42555582523346,0.187777777777778,0.226674928247766,0.08,7.02555555555556,4.1383805417234,7.3,7.10222222222222,3.81174936328314,6.9,2.1,2.1,-3.70000004768372,0.967551496936124,-0.368421052631579,-0.125,0.457142857142857,0,A0A0B4K6K8
1QTQ,95.803873943662,2.32410763189561,96.5207,1.42781690140845,0.615247302174405,1.325,3.66909746133106,0.712931245267894,3.60827565193176,0.344084507042253,0.411563624390429,0.09,1.5669014084507,1.02981936245576,1.3,1.2887323943662,0.286850985989277,1.2,1,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
RNCMPT00187_min,56.4279729166667,7.41539314826848,55.5568,20.90625,3.82503199401584,21.8,3.54548550397158,0.994860213204839,3.66587030887604,0.075694444444445,0.132383490286321,0.01,21.8965277777778,3.24210527290857,23,19.9159722222222,4.65016223785621,20.3,15.4,11.8,-2.69000005722046,0.97808936524446,-0.2,0.2,0.571428571428571,0,Q96J87
1N1H,76.3152,4.16725063366838,77.8286,6.66162790697674,1.1507677152409,6.5,3.68792533874512,0.840915717795878,3.77346348762512,0.173720930232558,0.188667296681776,0.11,6.41627906976744,1.36153453912053,6,6.90697674418605,1.29805630313672,6.6,5,4.8,0,1,0,0,0.5,1,P17378
RNCMPT00169_min,72.3754473684211,12.7933261883757,77.4368,11.940350877193,4.43639008852286,10.2,3.64514374680686,0.917086426131261,3.60785174369812,0.251929824561403,0.245629210952572,0.2,11.8649122807018,3.89149673868139,10.7,12.0157894736842,5.22479628699546,10.1,6.6,5.7,-4.01000022888184,0.9795363654177,0.111111111111111,0.3,0.526315789473684,0,Q07666
RNCMPT00003_min,62.2681190476191,8.24705579318946,63.1678,17.2352380952381,5.99886978060773,16.4,3.54387296949114,0.856645192234966,3.60485315322876,0.160285714285714,0.163750849339295,0.11,18.3961904761905,6.22836136941213,16.9,16.0742857142857,5.93281339039707,15.6,9.6,6.3,-3.75999999046326,0.990492780969678,-0.222222222222222,0,0.526315789473684,0,Q960Z4
RNCMPT00108_min,59.3069966666667,9.6263059585658,59.4586,17.135,2.13186618911128,16.85,3.41714567740758,1.09010947346291,3.68968164920807,0.095,0.113676795315066,0.04,19.4366666666667,2.62514148496647,18.6,14.8333333333333,2.26401129114604,15,15.3,10.1,-3.28999996185303,0.990970393432049,-0.157894736842105,0.157894736842105,0.5,0,Q07955
4W5N,90.5522081632653,6.61804900680767,92.6375,2.41190476190476,1.27726877559665,2.15,3.65347351265602,0.825148650687732,3.71575379371643,0.300884353741497,0.3922571234763,0.03,2.47959183673469,1.61876575574964,2.1,2.34421768707483,1.17193957320617,2.2,1,1,0,0.873583598653467,-0.666666666666667,-0.333333333333333,0.666666666666667,1,Q9UKV8
RNCMPT00078_min,64.0136642857143,11.4569368447945,65.11055,11.0366071428571,3.61052112923818,9.675,3.56109683002744,0.90537214689425,3.72417950630188,0.243392857142857,0.179679277762192,0.21,10.9464285714286,3.71605677056715,9.3,11.1267857142857,3.85163441441911,10.1,6.5,6.4,-4.48999977111816,0.989242296754326,0.111111111111111,-0.2,0.526315789473684,0,P19018
2ANN,93.8451294117647,2.33362529976747,94.72845,1.86764705882353,0.54228505767628,1.725,3.61769946182475,0.589958942610075,3.69035470485687,0.572941176470588,0.361382273984335,0.63,1.88529411764706,0.556576305281417,1.7,1.85,0.552268050859363,1.7,1.3,1.2,-4.78999996185303,0.918510327119357,-0.125,0.428571428571429,0.304347826086957,1,Q9JKN6
RNCMPT00145_min,77.4539,10.3447865964617,82.149,4.51475409836066,3.3013298363727,2.7,3.69201109839267,0.815182883309997,3.67596697807312,0.353114754098361,0.34648973521884,0.16,4.71147540983607,4.17995607475548,2.7,4.31803278688525,2.8282802900185,2.9,1.4,1.5,-5.48999977111816,0.977747995787952,0.333333333333333,0.1,0.526315789473684,0,P43332
4JK0,93.5968770833333,3.23150564053087,94.11505,1.90416666666667,0.911267140534783,1.725,3.54954362660646,0.956451762474867,3.67134356498718,0.3375,0.375853638331211,0.17,2.01666666666667,1.42311216246308,1.6,1.79166666666667,0.543367487940118,1.65,1.1,1.1,-6.19000005722046,0.778328353731411,0,-1,0.428571428571429,1,P69517
RNCMPT00112_min,74.6618168421053,10.1945022630959,75.2599,8.47684210526316,7.21958333552802,4.5,3.50127699249669,0.824787564555406,3.46740627288818,0.301157894736842,0.323119315153564,0.09,8.34631578947368,7.18202262932611,4.4,8.60736842105263,7.33125402331084,4.5,2,2.3,-3.49000000953674,0.973041590739604,-0.052631578947368,0.375,0.457142857142857,0,Q15717
RNCMPT00165_min,62.882391954023,13.7550494774221,62.9551,10.6833333333333,5.41142560992784,9.95,3.6315283172432,0.946404587994758,3.79173374176025,0.198505747126437,0.230134079905668,0.11,10.3310344827586,5.62482682616794,9.3,11.035632183908,5.36459055876012,11.5,3,3.6,-5.88000011444092,0.943824487357175,0.454545454545455,0.125,0.421052631578947,0,P31483
4N0T,90.9658125874126,5.90171138092876,92.8512,2.11923076923077,1.50090258146443,1.55,3.63644331526923,0.758773211707121,3.57268261909485,0.466223776223776,0.405472779510127,0.47,2.4048951048951,2.17865214409641,1.6,1.83356643356643,0.938979372191195,1.5,1,0.9,-20.9099998474121,0.984876754097994,0.071428571428571,0.189189189189189,0.569230769230769,1,P49960
3V74,97.338840625,1.33825847667291,97.67115,1.15625,0.232566768020071,1.1,3.48252917826176,0.621185120679949,3.40825963020325,0.67328125,0.407773881815003,0.93,1.0546875,0.183380675705545,1,1.2578125,0.330850125518422,1.2,0.8,0.9,0,0.990412968114539,-0.2,0,0.545454545454545,1,Q09312
RNCMPT00113_min,67.6717471910112,8.01595915037465,69.9189,6.96404494382022,1.93379027201476,6.95,3.39209337984578,0.904407155145527,3.35317158699036,0.198202247191011,0.156143595025925,0.16,6.8438202247191,2.51332607659921,6.6,7.08426966292135,1.74875922743712,6.7,2.7,4.2,-3.53999996185303,0.945231600849419,-0.263157894736842,-0.473684210526316,0.5,0,Q9BWF3
2RE8,95.0427323943662,2.3626702974698,95.6713,1.52887323943662,0.671726998953269,1.4,3.72432370169062,0.73357662084301,3.67106699943542,0.342816901408451,0.409780024360386,0.08,1.68802816901408,1.11885721804803,1.5,1.36971830985916,0.315776524942759,1.3,1,1,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
RNCMPT00077_min,64.0589666666667,8.50134331774985,63.091,14.4024691358025,6.11203168571307,13.05,3.51487853644807,0.88040466512552,3.50142741203308,0.132592592592593,0.117811053999378,0.11,14.6543209876543,6.83553306960613,11.9,14.1506172839506,5.68150779848074,13.4,6.6,6.3,-6.03000020980835,0.899616505266622,0.478260869565217,0.466666666666667,0.394736842105263,0,K7EUM6
RNCMPT00026_min,76.8242324561404,12.8417051718254,82.2505,8.22412280701754,6.73929906433824,4.875,3.59970282253466,0.805869058136796,3.62671279907227,0.314122807017544,0.327670272978525,0.175,7.68771929824561,6.28228497338993,5.1,8.76052631578947,7.27953390539754,5.4,1.1,1.4,-4.48999977111816,0.923691626784717,0.555555555555556,0.294117647058823,0.485714285714286,0,Q4R4M6
RNCMPT00041_min,73.8910620689655,8.41265940923975,72.5212,8.44252873563218,4.43983375406102,7.25,3.4736169960307,0.873370198000812,3.4372353553772,0.166436781609195,0.228034967797394,0.05,7.85977011494253,4.66437412661656,6.5,9.02528735632184,4.6341808536038,7.8,2.3,3.3,-5.42000007629395,0.99900044193615,0,0,0.473684210526316,0,O43347
RNCMPT00166_min,58.92915,10.1633108689412,59.9943,18.3482142857143,5.04502666789721,18.1,3.53206099942327,1.07048002071422,3.59046816825867,0.10125,0.125045036931744,0.04,18.3982142857143,5.14138800873564,18.1,18.2982142857143,5.05693676004648,18.4,9.9,7,-2.04999995231628,0.967761204891595,-0.2,0.217391304347826,0.605263157894737,0,Q8N6W0
RNCMPT00228_min,75.1490056179775,9.14312634826344,77.2728,8.1376404494382,6.08963016164512,5.7,3.57860883434167,0.998767161167167,3.79685974121094,0.163370786516854,0.144402718277619,0.12,7.90449438202247,5.31735815540095,5.5,8.37078651685393,6.9896872450384,5.7,3.4,3.1,-3.01999998092651,0.970672678000033,-0.166666666666667,0.222222222222222,0.6,0,A0A2K1L0S1
RNCMPT00255_min,62.0111203488372,8.91604838460408,63.23735,13.7595930232558,4.0739090467413,13.55,3.51859682451847,0.967641919304418,3.60442364215851,0.068197674418605,0.104929418746778,0.03,12.8726744186047,4.27845245138438,11.95,14.646511627907,4.14256743494664,14.7,7.7,6.5,-7.82000017166138,0.920129830913622,0.363636363636364,-0.529411764705882,0.435897435897436,0,E9AFP0
RNCMPT00226_min,78.8266646341463,9.17185109329751,81.80105,7.27134146341463,6.05132385519745,4.175,3.56689660723616,0.870437200598385,3.54359972476959,0.092804878048781,0.094702580436559,0.075,7.16707317073171,6.06558913666487,3.85,7.37560975609756,6.1412702465281,4.2,2.1,2.8,-2.74000000953674,0.93695455156163,0.5,-0.222222222222222,0.6,0,A2EGP7
RNCMPT00076_min,66.5637373333333,5.88745888025517,67.7759,12.1786666666667,1.76692918328345,12,3.65511018276215,0.793563283838753,3.73343348503113,0.098133333333333,0.088542146527582,0.06,11.7933333333333,1.98319516514716,11.5,12.564,2.30256261469576,12.4,8.6,7.4,-4.59000015258789,0.982848200563011,-0.222222222222222,0.2,0.526315789473684,0,Q13148
1LNG,93.9822320512821,2.57943986114642,94.4303,1.7525641025641,0.441212720429347,1.625,3.60472975327418,0.749295188800117,3.52255582809448,0.218205128205128,0.378008257965673,0,1.80897435897436,0.418154851524504,1.65,1.69615384615385,0.520100466741278,1.6,1.2,1.2,-56.060001373291,0.957585564825481,0.09375,0.151515151515152,0.34020618556701,1,Q58440
2R7V,77.4543702702703,3.81683072579455,77.811,5.21756756756757,0.520044898731539,5.15,3.70876493002917,0.93613747419242,3.7210578918457,0.088648648648649,0.086639808728185,0.06,5.37297297297297,0.686637802244729,5.3,5.06216216216216,0.673857614102626,4.9,4.2,4.2,0,0.685475297227334,0,-1,0.6,1,O37061
2F8K,94.4204322580645,3.89602342586961,95.9277,1.48387096774194,0.531097463869893,1.35,3.79954076582386,0.707856855035284,3.87398791313171,0.293870967741935,0.411790216974249,0.02,1.40322580645161,0.363761708602158,1.3,1.56451612903226,0.736001986907089,1.5,1,1,-1.58000004291534,0.898089845973749,0,-0.166666666666667,0.75,1,Q08831
3QG9,97.3278660377359,1.28135414142518,97.6184,1.18867924528302,0.246639239312503,1.15,3.47617072204374,0.593842175597223,3.38519549369812,0.732641509433962,0.389082505307215,0.97,1.0377358490566,0.150928428140294,1,1.33962264150943,0.37382617445582,1.2,0.8,0.9,0,0.91829583405449,0,-0.6,0.555555555555556,1,Q09312
4J7L,95.6479071428572,2.15012370028636,96.53665,1.51547619047619,0.226717858194184,1.5,3.61443958963667,0.774283490609464,3.61544287204742,0.246666666666667,0.384242470873229,0.005,1.28333333333333,0.122805947791661,1.3,1.74761904761905,0.389018837864833,1.7,1,1.1,0,0,0,-1,1,1,O70348
4TYW,88.0797308823529,2.83748472972457,89.0681,2.97647058823529,0.477045523988914,2.95,3.82982285934336,0.781758132204474,3.86973786354065,0.153823529411765,0.220995234714375,0.065,3.07205882352941,0.561938432978469,3,2.88088235294118,0.613834863529218,2.7,2.3,2,0,0,0,1,1,1,P15424
6JVX,94.0183725,4.06383042158235,95.52255,1.7925,0.863397433517802,1.5,3.58463696241379,0.776273818525053,3.4931788444519,0.48375,0.328545258951468,0.43,1.775,1.05118980208143,1.4,1.81,0.72705940927505,1.6,1,1.1,0,0.5,1,-1,0.5,1,Q9H0Z9
RNCMPT00147_min,63.4299367346939,7.63908902595978,63.2161,16.8265306122449,2.62265971154952,15.8,3.45713695336361,0.855643232155094,3.54116559028625,0.138163265306122,0.138994506327105,0.08,16.5571428571429,2.99144613857579,15.7,17.0959183673469,2.40147170013111,16.6,12.6,13.4,-3.40000009536743,0.949021239177807,-0.473684210526316,-0.125,0.457142857142857,0,B4PUT6
RNCMPT00168_min,74.2345577777778,7.19300544681772,77.3081,7.65111111111111,2.47637677246253,6.75,3.65781791475084,0.77674090505239,3.62106585502625,0.216444444444444,0.149044769899327,0.19,7.36222222222222,2.68474553465661,6.5,7.94,2.39073971055746,7.3,5,4.9,-1.5900000333786,0.910394084171074,0.6,-0.1,0.666666666666667,0,Q9NWB1
4NH5,84.0389522727273,11.3951297941216,86.5947,4.30340909090909,2.60933916893149,3.5,3.40979511087591,0.884763502429472,3.64292550086975,0.298636363636364,0.360010277043819,0.15,5.42954545454546,3.70377428775432,3.95,3.17727272727273,1.61603356463583,3,1.8,1.2,-4.05999994277954,0.938693532148307,0,-0.5,0.571428571428571,1,Q9UPY3
5BZV,95.8085721311475,1.54951153057248,96.1786,1.24918032786885,0.222203323422245,1.25,3.47534080802417,0.644402817489185,3.33938002586365,0.710327868852459,0.394989312990933,0.97,1.12786885245902,0.203413493112743,1.1,1.37049180327869,0.271627356437137,1.3,0.9,1,0,0.876357639489852,0,-0.142857142857143,0.777777777777778,1,P39016
RNCMPT00284_min,74.4558649122807,6.50228164637205,76.5657,7.85964912280702,1.78714253659726,7.5,3.38321198706041,0.880928912511086,3.49134087562561,0.260175438596491,0.20278851781448,0.21,7.74736842105263,2.72797054754458,7.1,7.9719298245614,1.52394628537287,7.9,4.5,5.3,-2.85999989509583,0.9795363654177,-0.238095238095238,-0.176470588235294,0.447368421052632,0,A0A5S9WUV3
RNCMPT00291_min,84.5253409090909,5.92879956465521,86.21,3.17386363636364,1.79743738182123,2.6,3.49110481097843,0.977800566154765,3.65523421764374,0.339924242424242,0.324746515855814,0.19,3.17575757575758,2.1749483177898,2.55,3.1719696969697,1.57248839576002,2.7,1.4,1.5,-5.05999994277954,0.991355861529484,0,-0.2,0.526315789473684,0,A0A8C2TNY1
RNCMPT00096_min,67.350435443038,9.6947027155071,68.503,14.4449367088608,4.95984901378385,13.35,3.51720544733579,0.896734450466129,3.6557788848877,0.09746835443038,0.123791267187442,0.03,14.0506329113924,4.87612901897316,13.2,14.8392405063291,5.17073663654339,13.7,6.2,7,-5.82000017166138,0.986863224815062,0.090909090909091,0.125,0.421052631578947,0,P07909
5GXI,89.55862,3.89309902443657,90.5803,3.545,0.82872461213519,3.525,3.5819838364919,0.828272688673409,3.47067511081696,0.243666666666667,0.215142027400559,0.145,3.42333333333333,1.10131060898879,3.25,3.66666666666667,0.752161635844837,3.55,2.2,2.4,0,0.360964047443681,0,-0.6,1,1,Q8TEQ6
RNCMPT00151_min,67.3673666666667,10.0143061449221,70.47675,16.0458333333333,4.19300011924636,14.625,3.4470591114627,0.980226807608295,3.30457365512848,0.11125,0.108834251806117,0.06,15.9513888888889,4.14140865521048,14.65,16.1402777777778,4.45445368908822,15.5,10.2,8.8,-5.09999990463257,0.943824487357175,-0.28,-0.076923076923077,0.342105263157895,0,Q9BTD8
5H1L,95.6662040816327,2.76792851025811,96.4704,2.33673469387755,0.412661017841834,2.35,3.74065438095404,0.826092260282588,3.95897960662842,0.302857142857143,0.248420007245793,0.25,2.19795918367347,0.478926662756752,2.1,2.47551020408163,0.442780331280317,2.5,1.7,1.6,0,0.574417427140458,1,-0.666666666666667,0.857142857142857,1,Q8TEQ6
6UV2,95.577320338983,1.42837915518202,95.9557,1.67203389830508,0.249874310894269,1.6,3.70122386641422,0.78691030399061,3.71558594703674,0.146779661016949,0.261681832858452,0.02,1.72033898305085,0.234726297703156,1.7,1.62372881355932,0.335969509623781,1.5,1.4,1.2,0,0.875,-0.6,0.333333333333333,0.375,1,Q92841
6OON,88.5249862385321,11.6934231575518,94.0892,3.70504587155963,4.21868059588523,1.7,3.46620118836744,0.758658536753001,3.48443746566772,0.226422018348624,0.388728989990265,0,3.82752293577982,4.81505877737351,1.7,3.58256880733945,3.75790140500769,1.6,1,1,0,0.325011210824177,0,0.666666666666667,1,1,Q9HCK5
3RC8,92.0284679245283,2.94581136947502,92.6699,2.78867924528302,0.593769049041308,2.55,3.59228868979328,0.812365986707936,3.55122566223145,0.174528301886792,0.284649352697827,0.02,2.61698113207547,0.643827452116399,2.5,2.96037735849057,0.632862733519287,2.7,1.9,2.1,0,0.325011210824177,-0.666666666666667,0,0,1,Q8IYB8
2DR9,97.3819657894737,1.77550242868905,98.1389,1.23026315789474,0.439399510496497,1,3.61667905983172,0.68811919841023,3.54223811626434,0.274868421052632,0.392256696296537,0.005,1.26447368421053,0.519924083527181,1.1,1.19605263157895,0.444654409468352,1,0.8,0.8,-34.689998626709,0.852285454168148,-0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
RNCMPT00133_min,80.9658458333333,10.5814063843433,85.97025,4.27604166666667,3.27896243292369,2.85,3.5388746658961,1.07238649929408,3.71689879894257,0.315208333333333,0.311673517010467,0.235,4.05833333333333,3.35862391611938,2.4,4.49375,3.33775349662843,3.25,1.4,1.8,-3.90000009536743,0.925803629102794,0.555555555555556,0.3,0.526315789473684,0,Q01617
RNCMPT00223_min,56.5360533898305,4.59719132460119,57.2027,12.9915254237288,2.26240460047958,12.525,3.36030187495684,1.02996551616207,3.53053545951843,0.065932203389831,0.088773574339927,0.03,12.4576271186441,2.48542440887864,12,13.5254237288136,2.35274658337569,13.5,8.9,9.3,-3.04999995231628,0.978771866509031,0.066666666666667,0.333333333333333,0.5,0,Q4Q5K7
2RD2,95.0427323943662,2.3626702974698,95.6713,1.52887323943662,0.671726998953269,1.4,3.72432370169062,0.73357662084301,3.67106699943542,0.342816901408451,0.409780024360386,0.08,1.68802816901408,1.11885721804803,1.5,1.36971830985916,0.315776524942759,1.3,1,1,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
5BZ5,96.3124206896552,1.5197536297055,96.71375,1.25,0.226142324382662,1.2,3.43946285699976,0.70813731867886,3.29974710941315,0.642413793103448,0.430814448375655,0.955,1.11206896551724,0.182648724506423,1.1,1.38793103448276,0.30783772565388,1.3,0.9,0.9,0,0.842737648613667,0,-0.25,0.8,1,P39016
3I5X,84.3175182926829,3.80716711587235,85.61465,3.85670731707317,0.758928833954494,3.825,3.71455926429935,0.900525491889417,3.7785302400589,0.085731707317073,0.116481657410506,0.045,3.71585365853659,0.773076188441086,3.85,3.99756097560976,0.880652901700273,3.8,2.4,2.6,0,0,0,-1,1,1,P15424
6XH2,87.0647382352941,3.42183997987745,87.0729,2.54117647058824,1.37237190097331,2.35,3.52950978980345,0.849205867046819,3.41244280338287,0.424705882352941,0.378571760093258,0.325,2.96470588235294,2.11314534384334,2.7,2.11764705882353,0.686877249955361,1.95,1.3,1.4,-12.6400003433228,0.969312269279739,0.058823529411765,-0.2,0.37037037037037,1,6XH2
4AL5,94.4790131578947,2.22295940939653,94.72255,1.61907894736842,0.32196967820621,1.55,3.63830338340057,0.801781599888273,3.53390383720398,0.301315789473684,0.406075008195163,0.035,1.66842105263158,0.353349883756705,1.6,1.56973684210526,0.37559543371101,1.5,1.1,1.1,-10.8400001525879,0.977342973473178,-0.090909090909091,0.142857142857143,0.388888888888889,1,Q02MM2
1G2E,96.8800057971015,2.29456392960072,97.8583,1.29782608695652,0.398382278593938,1.15,3.65109706270522,0.711542909065035,3.5003547668457,0.558985507246377,0.421967189021138,0.75,1.26376811594203,0.333418573926296,1.2,1.33188405797101,0.532334689508282,1.2,0.9,0.9,0,0.440645449615346,0,-0.4,1,1,P26378
