Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00046_min,P25822,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0997442455242966,0.0204603580562659,0.0358056265984654,0.0613810741687979,0.0306905370843989,0.0639386189258312,0.0434782608695652,0.0588235294117647,0.0639386189258312,0.0792838874680307,0.0255754475703324,0.0434782608695652,0.0306905370843989,0.0843989769820971,0.0409207161125319,0.0434782608695652,0.0511508951406649,0.0869565217391304,0.0,0.0358056265984654,0.2105263157894736,0.2368421052631578,0.2368421052631578,0.3157894736842105,RNCMPT00046_min,1
3MOJ,P42305,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0666666666666666,0.0,0.0666666666666666,0.0133333333333333,0.0266666666666666,0.1066666666666666,0.0133333333333333,0.1066666666666666,0.1733333333333333,0.0533333333333333,0.04,0.08,0.0133333333333333,0.0133333333333333,0.0133333333333333,0.0266666666666666,0.0533333333333333,0.1066666666666666,0.0,0.0266666666666666,0.217391304347826,0.2318840579710145,0.3043478260869565,0.2463768115942029,3MOJ,0
1GTR,P00962,1,,,,,,,,,,14.0,1.3321428571428573,0.1488509099958526,97.10655,1.0114677033894834,3.6069624594279697,0.7375073184929426,0.5871428571428571,0.4483719021497251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.2636363636363634,0.1226599141751474,96.7766,0.6046226476075801,3.4991802735762163,0.6636265389996444,0.2181818181818182,0.3611874356014667,4.0,1.9625,0.306526235962492,91.28025,0.2798249988832353,3.356130301952362,0.6545902580403616,0.01,0.02,6.0,1.525,0.0821583836257749,95.25186666666669,0.2457730633463863,4.460432370503743,0.5405384873549256,0.2083333333333333,0.254983659607173,4.0,1.15,0.0707106781186548,96.397875,0.2315122512956931,3.70524400472641,0.8166733117158954,0.47,0.5239592859500949,5.0,1.4900000000000002,0.1596871942267131,94.8028,0.1868526826138666,3.435940742492676,1.0000984321064814,0.032,0.0715541752799932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1GTR,1
5WWW,Q5U5Q3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1063829787234042,0.0212765957446808,0.0106382978723404,0.0851063829787234,0.0212765957446808,0.0531914893617021,0.0851063829787234,0.0638297872340425,0.0744680851063829,0.0425531914893617,0.0319148936170212,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.0957446808510638,0.0,0.0106382978723404,0.1666666666666666,0.0,0.3333333333333333,0.5,5WWW,1
RNCMPT00038_min,K7CF00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1492146596858638,0.0366492146596858,0.0235602094240837,0.0340314136125654,0.0287958115183246,0.0418848167539267,0.0261780104712041,0.0366492146596858,0.0418848167539267,0.0680628272251308,0.0418848167539267,0.0523560209424083,0.0916230366492146,0.0654450261780104,0.0445026178010471,0.0523560209424083,0.0785340314136125,0.06282722513089,0.0026178010471204,0.0209424083769633,0.2631578947368421,0.1842105263157894,0.2894736842105263,0.2631578947368421,RNCMPT00038_min,1
4JXX,P00962,1,,,,,,,,,,14.0,1.3,0.1224744871391589,97.13904285714284,1.0240004888177048,3.6420083216258456,0.7254900219812224,0.5828571428571429,0.4534386324593367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.2636363636363634,0.1206045378311054,96.81984545454544,0.5921306905804455,3.433349002491344,0.6428615100148544,0.2163636363636363,0.3611169541096825,3.0,1.933333333333333,0.3214550253664317,90.5117,0.1846160068899744,3.430574337641398,0.6099567588047607,0.0166666666666666,0.0288675134594812,4.0,1.425,0.0499999999999999,95.689925,0.1740180713795744,4.262445867061615,0.6485012791174211,0.22,0.3188521078284832,4.0,1.1749999999999998,0.0957427107756338,96.450625,0.2747293986816811,3.743837594985962,0.6714264571179683,0.4475,0.5138984984086514,4.0,1.325,0.206155281280883,95.307525,0.2368346451992767,3.1442127227783203,0.3439138395578083,0.0525,0.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0652985074626865,0.0186567164179104,0.0652985074626865,0.0802238805970149,0.044776119402985,0.0578358208955223,0.0298507462686567,0.0652985074626865,0.0559701492537313,0.0746268656716417,0.0205223880597014,0.0503731343283582,0.0503731343283582,0.0279850746268656,0.0727611940298507,0.0503731343283582,0.0503731343283582,0.0634328358208955,0.0149253731343283,0.0410447761194029,0.1971830985915492,0.323943661971831,0.2957746478873239,0.1830985915492957,4JXX,1
2DVI,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.1454545454545455,0.2018099916438051,97.91352727272728,1.194100040273769,3.743865750052712,0.7038720567668701,0.4809090909090908,0.4985870946074426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.1375000000000002,0.1108677891304172,97.811775,0.3228078620996339,3.2221380472183228,0.4697854704280115,0.2475,0.4883560859318399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0533642691415313,0.0139211136890951,0.0348027842227378,0.1415313225058004,0.074245939675174,0.062645011600928,0.0162412993039443,0.0464037122969837,0.0812064965197215,0.0881670533642691,0.0139211136890951,0.0324825986078886,0.0394431554524361,0.0069605568445475,0.0928074245939675,0.0417633410672853,0.025522041763341,0.0881670533642691,0.0139211136890951,0.0324825986078886,0.0588235294117647,0.4117647058823529,0.3823529411764705,0.1470588235294117,2DVI,1
3I62,P15424,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,3.518032786885245,0.4659249570196583,85.84244098360655,2.181975026619772,3.790191257586245,0.8674773845189793,0.0865573770491803,0.1212832118899346,4.0,5.0125,0.451617463494641,80.23750000000001,3.274324713076984,2.8274399638175964,0.6303722350156294,0.055,0.0288675134594812,6.0,4.266666666666667,0.3544949458972113,83.85941666666668,1.031067866663813,3.808826128641764,0.8246078514603603,0.0483333333333333,0.0449073119510249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.95,0.3619392214170769,79.26875,3.6947304690599534,3.540434102217356,1.3730958252034846,0.0866666666666666,0.082138095100061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0589390962671905,0.0117878192534381,0.0648330058939096,0.0844793713163064,0.0510805500982318,0.0412573673870334,0.0196463654223968,0.0943025540275049,0.1021611001964636,0.0923379174852652,0.0157170923379174,0.043222003929273,0.0392927308447937,0.0235756385068762,0.0510805500982318,0.0707269155206286,0.0451866404715127,0.068762278978389,0.0,0.0216110019646365,0.0,0.0,0.0,1.0,3I62,1
RNCMPT00240_min,A0A024VQQ2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.525,0.1767766952966369,81.93955,0.1273499312916943,3.746576905250549,0.2850281782985635,0.1699999999999999,0.0141421356237309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032258064516129,0.007168458781362,0.03584229390681,0.068100358422939,0.060931899641577,0.046594982078853,0.028673835125448,0.0931899641577061,0.1254480286738351,0.089605734767025,0.010752688172043,0.1254480286738351,0.03584229390681,0.028673835125448,0.010752688172043,0.046594982078853,0.039426523297491,0.053763440860215,0.010752688172043,0.050179211469534,0.3157894736842105,0.2105263157894736,0.2631578947368421,0.2105263157894736,RNCMPT00240_min,0
5GXI,Q8TEQ6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.275,0.7500000000000002,88.66902499999999,0.9294938134095748,2.7383822798728943,0.3709733546704526,0.0675,0.0457347424467074,7.0,3.878571428571429,0.2690370836538195,90.52452857142858,0.8009691228220281,3.4312894684927806,0.8643337201862588,0.1571428571428571,0.0844026630137315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0464767616191904,0.0314842578710644,0.0554722638680659,0.0434782608695652,0.032983508245877,0.0749625187406296,0.0449775112443778,0.0614692653673163,0.0494752623688155,0.0914542728635682,0.0104947526236881,0.032983508245877,0.0599700149925037,0.0344827586206896,0.0419790104947526,0.0929535232383808,0.0659670164917541,0.0659670164917541,0.0344827586206896,0.0284857571214392,0.2,0.0,0.0,0.8,5GXI,1
RNCMPT00200_min,W7FFR2,0,4.0,13.3625,0.9577534477445988,69.844325,3.3859712455709534,3.803400456905365,0.8670518473480013,0.175,0.06557438524302,,,,,,,,,,,,,,,,,,,8.0,24.45625,0.5199158585771346,56.1327625,2.6890016777009595,3.304412066936493,0.7940539862734621,0.01875,0.0124642345475822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0615384615384615,0.0065934065934065,0.0351648351648351,0.0769230769230769,0.0505494505494505,0.0615384615384615,0.0131868131868131,0.0571428571428571,0.0813186813186813,0.0615384615384615,0.0263736263736263,0.0967032967032967,0.0725274725274725,0.0593406593406593,0.0263736263736263,0.0813186813186813,0.0395604395604395,0.0527472527472527,0.0065934065934065,0.0329670329670329,0.4333333333333333,0.1,0.3,0.1666666666666666,RNCMPT00200_min,1
RNCMPT00084_min,Q9Y2T7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1071428571428571,0.0027472527472527,0.0302197802197802,0.0604395604395604,0.0329670329670329,0.1208791208791208,0.0054945054945054,0.0192307692307692,0.0329670329670329,0.0137362637362637,0.0054945054945054,0.0329670329670329,0.1593406593406593,0.0576923076923076,0.1098901098901098,0.0467032967032967,0.0631868131868131,0.0796703296703296,0.0054945054945054,0.0137362637362637,0.2,0.3142857142857143,0.2571428571428571,0.2285714285714285,RNCMPT00084_min,0
RNCMPT00186_min,Q15365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0870786516853932,0.0252808988764044,0.0308988764044943,0.0561797752808988,0.0112359550561797,0.1011235955056179,0.0196629213483146,0.095505617977528,0.0393258426966292,0.0674157303370786,0.0337078651685393,0.0393258426966292,0.0533707865168539,0.0561797752808988,0.0449438202247191,0.098314606741573,0.0702247191011236,0.0533707865168539,0.0028089887640449,0.0140449438202247,0.2894736842105263,0.1578947368421052,0.2894736842105263,0.2631578947368421,RNCMPT00186_min,1
RNCMPT00178_min,Q8WVV9,0,2.0,14.15,0.7071067811865476,61.11085,4.474501000670354,2.8015775978565216,2.7918557563842565,0.07,0.0848528137423857,3.0,13.533333333333331,1.4682756326158022,55.662933333333335,1.433420637263652,4.06411091486613,1.09894094429754,0.09,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062730627306273,0.0276752767527675,0.040590405904059,0.070110701107011,0.0387453874538745,0.077490774907749,0.025830258302583,0.0387453874538745,0.059040590405904,0.077490774907749,0.022140221402214,0.0498154981549815,0.0535055350553505,0.033210332103321,0.055350553505535,0.088560885608856,0.051660516605166,0.0793357933579335,0.003690036900369,0.044280442804428,0.2666666666666666,0.2333333333333333,0.2666666666666666,0.2333333333333333,RNCMPT00178_min,1
RNCMPT00013_min,Q96EP5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,10.400000000000002,6.038970662842027,76.14955714285713,6.987260619359863,4.0413903168269565,0.6080938106688916,0.36,0.2180978373727412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661375661375661,0.0132275132275132,0.0449735449735449,0.037037037037037,0.0555555555555555,0.1243386243386243,0.0132275132275132,0.0264550264550264,0.0476190476190476,0.0264550264550264,0.0238095238095238,0.0291005291005291,0.1666666666666666,0.0608465608465608,0.0423280423280423,0.0634920634920634,0.0449735449735449,0.0634920634920634,0.0158730158730158,0.0343915343915343,0.2,0.1666666666666666,0.2333333333333333,0.4,RNCMPT00013_min,0
RNCMPT00086_min,Q6PJT7,0,3.0,27.683333333333334,0.7571877794400371,50.3128,4.939102826425056,4.0172529220581055,0.9303247082029664,0.0033333333333333,0.0057735026918962,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,27.360000000000003,0.3847076812334278,59.61874,0.4858561906572768,4.136856460571289,0.599843464904219,0.008,0.0044721359549995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0529891304347826,0.0230978260869565,0.0543478260869565,0.077445652173913,0.029891304347826,0.0339673913043478,0.0230978260869565,0.0353260869565217,0.0720108695652173,0.0747282608695652,0.0258152173913043,0.0434782608695652,0.0896739130434782,0.0543478260869565,0.0584239130434782,0.1019021739130434,0.0570652173913043,0.0625,0.0054347826086956,0.0244565217391304,0.2894736842105263,0.2105263157894736,0.3421052631578947,0.1578947368421052,RNCMPT00086_min,1
